chunk_file,xc_id,species_scientific,species_english,label
XC356752_chunk_013.wav,356752,Euphagus cyanocephalus,Brewer's Blackbird,16
XC197263_chunk_009.wav,197263,Strix varia,Barred Owl,48
XC59941_chunk_009.wav,59941,Molothrus ater,Brown-headed Cowbird,25
XC390185_chunk_015.wav,390185,Psaltriparus minimus,American Bushtit,32
XC373480_chunk_008.wav,373480,Toxostoma rufum,Brown Thrasher,50
XC318332_chunk_020.wav,318332,Vermivora cyanoptera,Blue-winged Warbler,52
XC322618_chunk_011.wav,322618,Amphispiza bilineata,Black-throated Sparrow,0
XC177471_chunk_090.wav,177471,Dolichonyx oryzivorus,Bobolink,14
XC371414_chunk_017.wav,371414,Setophaga ruticilla,American Redstart,41
XC210766_chunk_005.wav,210766,Spizelloides arborea,American Tree Sparrow,47
XC420842_chunk_004.wav,420842,Spinus tristis,American Goldfinch,45
XC315204_chunk_024.wav,315204,Mniotilta varia,Black-and-white Warbler,24
XC446455_chunk_038.wav,446455,Hirundo rustica,Barn Swallow,19
XC423449_chunk_038.wav,423449,Turdus migratorius,American Robin,51
XC370853_chunk_002.wav,370853,Setophaga nigrescens,Black-throated Grey Warbler,40
XC325322_chunk_012.wav,325322,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC478449_chunk_004.wav,478449,Setophaga nigrescens,Black-throated Grey Warbler,40
XC185335_chunk_001.wav,185335,Setophaga fusca,Blackburnian Warbler,39
XC380322_chunk_025.wav,380322,Riparia riparia,Sand Martin,34
XC217982_chunk_023.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC268659_chunk_017.wav,268659,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC256975_chunk_022.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC418082_chunk_012.wav,418082,Vermivora cyanoptera,Blue-winged Warbler,52
XC325225_chunk_005.wav,325225,Euphagus cyanocephalus,Brewer's Blackbird,16
XC195542_chunk_015.wav,195542,Empidonax alnorum,Alder Flycatcher,15
XC465733_chunk_085.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC469596_chunk_011.wav,469596,Setophaga fusca,Blackburnian Warbler,39
XC339896_chunk_001.wav,339896,Sayornis nigricans,Black Phoebe,35
XC173361_chunk_033.wav,173361,Toxostoma rufum,Brown Thrasher,50
XC261339_chunk_068.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC369987_chunk_003.wav,369987,Spizella breweri,Brewer's Sparrow,46
XC253718_chunk_098.wav,253718,Riparia riparia,Sand Martin,34
XC299725_chunk_011.wav,299725,Poecile atricapillus,Black-capped Chickadee,30
XC197276_chunk_006.wav,197276,Molothrus ater,Brown-headed Cowbird,25
XC216779_chunk_021.wav,216779,Vireo solitarius,Blue-headed Vireo,53
XC490508_chunk_105.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC428342_chunk_009.wav,428342,Setophaga fusca,Blackburnian Warbler,39
XC140286_chunk_071.wav,140286,Riparia riparia,Sand Martin,34
XC155441_chunk_006.wav,155441,Corvus brachyrhynchos,American Crow,12
XC358903_chunk_019.wav,358903,Amphispiza bilineata,Black-throated Sparrow,0
XC324243_chunk_016.wav,324243,Vermivora cyanoptera,Blue-winged Warbler,52
XC268649_chunk_020.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC408876_chunk_037.wav,408876,Strix varia,Barred Owl,48
XC131951_chunk_028.wav,131951,Spizelloides arborea,American Tree Sparrow,47
XC139859_chunk_001.wav,139859,Spizella breweri,Brewer's Sparrow,46
XC469888_chunk_006.wav,469888,Spizella breweri,Brewer's Sparrow,46
XC296164_chunk_060.wav,296164,Vermivora cyanoptera,Blue-winged Warbler,52
XC270189_chunk_024.wav,270189,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC352964_chunk_067.wav,352964,Poecile atricapillus,Black-capped Chickadee,30
XC109920_chunk_004.wav,109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC319836_chunk_040.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC298363_chunk_077.wav,298363,Botaurus lentiginosus,American Bittern,4
XC196691_chunk_033.wav,196691,Calypte anna,Anna's Hummingbird,8
XC350678_chunk_034.wav,350678,Psaltriparus minimus,American Bushtit,32
XC125094_chunk_031.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC125207_chunk_033.wav,125207,Scolopax minor,American Woodcock,36
XC460987_chunk_005.wav,460987,Corvus brachyrhynchos,American Crow,12
XC311622_chunk_006.wav,311622,Artemisiospiza belli,Bell's Sparrow,3
XC490385_chunk_019.wav,490385,Sayornis nigricans,Black Phoebe,35
XC263266_chunk_115.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC125547_chunk_011.wav,125547,Artemisiospiza belli,Bell's Sparrow,3
XC470872_chunk_006.wav,470872,Calidris bairdii,Baird's Sandpiper,7
XC277582_chunk_005.wav,277582,Anthus rubescens,Buff-bellied Pipit,1
XC370064_chunk_017.wav,370064,Amphispiza bilineata,Black-throated Sparrow,0
XC172960_chunk_004.wav,172960,Setophaga striata,Blackpoll Warbler,42
XC120842_chunk_031.wav,120842,Calypte anna,Anna's Hummingbird,8
XC184991_chunk_018.wav,184991,Icterus bullockii,Bullock's Oriole,20
XC109852_chunk_012.wav,109852,Calypte anna,Anna's Hummingbird,8
XC353668_chunk_003.wav,353668,Sayornis nigricans,Black Phoebe,35
XC154310_chunk_023.wav,154310,Empidonax alnorum,Alder Flycatcher,15
XC319836_chunk_161.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC388134_chunk_004.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC318131_chunk_013.wav,318131,Setophaga virens,Black-throated Green Warbler,43
XC260191_chunk_056.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC317079_chunk_010.wav,317079,Setophaga striata,Blackpoll Warbler,42
XC321631_chunk_035.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC483212_chunk_008.wav,483212,Falco sparverius,American Kestrel,17
XC362480_chunk_014.wav,362480,Botaurus lentiginosus,American Bittern,4
XC125561_chunk_008.wav,125561,Artemisiospiza belli,Bell's Sparrow,3
XC304798_chunk_011.wav,304798,Falco sparverius,American Kestrel,17
XC178840_chunk_042.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC50594_chunk_022.wav,50594,Dolichonyx oryzivorus,Bobolink,14
XC140286_chunk_019.wav,140286,Riparia riparia,Sand Martin,34
XC141677_chunk_057.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC171997_chunk_031.wav,171997,Scolopax minor,American Woodcock,36
XC215998_chunk_009.wav,215998,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC133902_chunk_022.wav,133902,Setophaga ruticilla,American Redstart,41
XC132251_chunk_035.wav,132251,Calypte anna,Anna's Hummingbird,8
XC124590_chunk_014.wav,124590,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC321814_chunk_026.wav,321814,Passerina caerulea,Blue Grosbeak,27
XC289663_chunk_003.wav,289663,Falco sparverius,American Kestrel,17
XC320377_chunk_017.wav,320377,Poecile atricapillus,Black-capped Chickadee,30
XC185521_chunk_039.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC323977_chunk_038.wav,323977,Thryomanes bewickii,Bewick's Wren,49
XC125173_chunk_092.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC355195_chunk_007.wav,355195,Poecile atricapillus,Black-capped Chickadee,30
XC367004_chunk_014.wav,367004,Vireo solitarius,Blue-headed Vireo,53
XC371033_chunk_027.wav,371033,Setophaga caerulescens,Black-throated Blue Warbler,38
XC256898_chunk_019.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC184964_chunk_013.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC284247_chunk_048.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC390284_chunk_011.wav,390284,Vermivora cyanoptera,Blue-winged Warbler,52
XC190957_chunk_021.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC372790_chunk_039.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC430811_chunk_010.wav,430811,Riparia riparia,Sand Martin,34
XC134017_chunk_033.wav,134017,Poecile atricapillus,Black-capped Chickadee,30
XC367698_chunk_008.wav,367698,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC260191_chunk_067.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC497429_chunk_032.wav,497429,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132918_chunk_024.wav,132918,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC190060_chunk_033.wav,190060,Vireo solitarius,Blue-headed Vireo,53
XC381927_chunk_041.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC368401_chunk_044.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC168397_chunk_025.wav,168397,Sayornis nigricans,Black Phoebe,35
XC125567_chunk_076.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC344282_chunk_002.wav,344282,Haliaeetus leucocephalus,Bald Eagle,18
XC400968_chunk_014.wav,400968,Calypte anna,Anna's Hummingbird,8
XC189590_chunk_032.wav,189590,Empidonax alnorum,Alder Flycatcher,15
XC132901_chunk_014.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC453931_chunk_009.wav,453931,Certhia americana,Brown Creeper,9
XC197400_chunk_010.wav,197400,Hirundo rustica,Barn Swallow,19
XC297404_chunk_008.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC132145_chunk_070.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC125560_chunk_007.wav,125560,Artemisiospiza belli,Bell's Sparrow,3
XC187659_chunk_004.wav,187659,Spizella breweri,Brewer's Sparrow,46
XC114081_chunk_003.wav,114081,Pica hudsonia,Black-billed Magpie,29
XC381535_chunk_005.wav,381535,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC188122_chunk_039.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC217809_chunk_021.wav,217809,Icterus galbula,Baltimore Oriole,21
XC177083_chunk_012.wav,177083,Setophaga fusca,Blackburnian Warbler,39
XC132236_chunk_023.wav,132236,Calypte anna,Anna's Hummingbird,8
XC301854_chunk_117.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC45480_chunk_001.wav,45480,Spatula discors,Blue-winged Teal,44
XC263266_chunk_060.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC418085_chunk_013.wav,418085,Vermivora cyanoptera,Blue-winged Warbler,52
XC374113_chunk_028.wav,374113,Toxostoma rufum,Brown Thrasher,50
XC416794_chunk_009.wav,416794,Mniotilta varia,Black-and-white Warbler,24
XC125549_chunk_012.wav,125549,Artemisiospiza belli,Bell's Sparrow,3
XC324394_chunk_009.wav,324394,Turdus migratorius,American Robin,51
XC496355_chunk_044.wav,496355,Corvus brachyrhynchos,American Crow,12
XC124441_chunk_044.wav,124441,Sayornis nigricans,Black Phoebe,35
XC446458_chunk_015.wav,446458,Turdus migratorius,American Robin,51
XC269518_chunk_070.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC178528_chunk_044.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122821_chunk_021.wav,122821,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC169404_chunk_008.wav,169404,Certhia americana,Brown Creeper,9
XC114086_chunk_006.wav,114086,Poecile atricapillus,Black-capped Chickadee,30
XC216787_chunk_006.wav,216787,Vireo solitarius,Blue-headed Vireo,53
XC373499_chunk_025.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC416032_chunk_007.wav,416032,Scolopax minor,American Woodcock,36
XC376298_chunk_002.wav,376298,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC139433_chunk_005.wav,139433,Setophaga ruticilla,American Redstart,41
XC140280_chunk_170.wav,140280,Riparia riparia,Sand Martin,34
XC424789_chunk_037.wav,424789,Pica hudsonia,Black-billed Magpie,29
XC217841_chunk_017.wav,217841,Thryomanes bewickii,Bewick's Wren,49
XC267971_chunk_073.wav,267971,Molothrus ater,Brown-headed Cowbird,25
XC155039_chunk_009.wav,155039,Recurvirostra americana,American Avocet,33
XC284247_chunk_006.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC469721_chunk_026.wav,469721,Toxostoma rufum,Brown Thrasher,50
XC452613_chunk_001.wav,452613,Falco sparverius,American Kestrel,17
XC455031_chunk_013.wav,455031,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC306348_chunk_009.wav,306348,Scolopax minor,American Woodcock,36
XC133923_chunk_052.wav,133923,Scolopax minor,American Woodcock,36
XC268648_chunk_010.wav,268648,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC133590_chunk_048.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC373783_chunk_009.wav,373783,Calypte anna,Anna's Hummingbird,8
XC171991_chunk_012.wav,171991,Scolopax minor,American Woodcock,36
XC184458_chunk_024.wav,184458,Setophaga fusca,Blackburnian Warbler,39
XC124593_chunk_011.wav,124593,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC169152_chunk_011.wav,169152,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC412672_chunk_136.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC361812_chunk_003.wav,361812,Hirundo rustica,Barn Swallow,19
XC256738_chunk_012.wav,256738,Icterus bullockii,Bullock's Oriole,20
XC311624_chunk_006.wav,311624,Artemisiospiza belli,Bell's Sparrow,3
XC253455_chunk_016.wav,253455,Empidonax alnorum,Alder Flycatcher,15
XC367875_chunk_003.wav,367875,Amphispiza bilineata,Black-throated Sparrow,0
XC196077_chunk_135.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC374086_chunk_018.wav,374086,Icterus bullockii,Bullock's Oriole,20
XC261334_chunk_063.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC388267_chunk_017.wav,388267,Bucephala albeola,Bufflehead,5
XC210761_chunk_019.wav,210761,Spizelloides arborea,American Tree Sparrow,47
XC263354_chunk_060.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC277800_chunk_004.wav,277800,Sayornis nigricans,Black Phoebe,35
XC372790_chunk_045.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC328660_chunk_005.wav,328660,Setophaga striata,Blackpoll Warbler,42
XC86760_chunk_007.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC135478_chunk_001.wav,135478,Poecile atricapillus,Black-capped Chickadee,30
XC293803_chunk_020.wav,293803,Haliaeetus leucocephalus,Bald Eagle,18
XC377880_chunk_068.wav,377880,Euphagus cyanocephalus,Brewer's Blackbird,16
XC178016_chunk_013.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC125094_chunk_075.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC376182_chunk_010.wav,376182,Corvus brachyrhynchos,American Crow,12
XC256898_chunk_090.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC483215_chunk_005.wav,483215,Passerina caerulea,Blue Grosbeak,27
XC389300_chunk_026.wav,389300,Setophaga ruticilla,American Redstart,41
XC378429_chunk_003.wav,378429,Hirundo rustica,Barn Swallow,19
XC351075_chunk_012.wav,351075,Thryomanes bewickii,Bewick's Wren,49
XC157457_chunk_002.wav,157457,Spinus tristis,American Goldfinch,45
XC167817_chunk_133.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC277604_chunk_001.wav,277604,Anthus rubescens,Buff-bellied Pipit,1
XC372304_chunk_003.wav,372304,Riparia riparia,Sand Martin,34
XC269473_chunk_111.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC297854_chunk_013.wav,297854,Spizelloides arborea,American Tree Sparrow,47
XC448778_chunk_033.wav,448778,Calypte anna,Anna's Hummingbird,8
XC322618_chunk_014.wav,322618,Amphispiza bilineata,Black-throated Sparrow,0
XC375826_chunk_021.wav,375826,Pica hudsonia,Black-billed Magpie,29
XC362459_chunk_032.wav,362459,Molothrus ater,Brown-headed Cowbird,25
XC440573_chunk_064.wav,440573,Certhia americana,Brown Creeper,9
XC209320_chunk_002.wav,209320,Calypte anna,Anna's Hummingbird,8
XC160985_chunk_007.wav,160985,Molothrus ater,Brown-headed Cowbird,25
XC140286_chunk_068.wav,140286,Riparia riparia,Sand Martin,34
XC351078_chunk_018.wav,351078,Thryomanes bewickii,Bewick's Wren,49
XC210697_chunk_035.wav,210697,Megaceryle alcyon,Belted Kingfisher,23
XC380645_chunk_008.wav,380645,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC388165_chunk_015.wav,388165,Icterus galbula,Baltimore Oriole,21
XC215998_chunk_017.wav,215998,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC177083_chunk_024.wav,177083,Setophaga fusca,Blackburnian Warbler,39
XC181497_chunk_004.wav,181497,Corvus brachyrhynchos,American Crow,12
XC125569_chunk_028.wav,125569,Artemisiospiza belli,Bell's Sparrow,3
XC463343_chunk_084.wav,463343,Scolopax minor,American Woodcock,36
XC154092_chunk_048.wav,154092,Buteo platypterus,Broad-winged Hawk,6
XC165295_chunk_025.wav,165295,Turdus migratorius,American Robin,51
XC357977_chunk_007.wav,357977,Cyanocitta cristata,Blue Jay,13
XC51865_chunk_009.wav,51865,Setophaga caerulescens,Black-throated Blue Warbler,38
XC187606_chunk_002.wav,187606,Vireo solitarius,Blue-headed Vireo,53
XC358780_chunk_080.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC325267_chunk_021.wav,325267,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC155441_chunk_045.wav,155441,Corvus brachyrhynchos,American Crow,12
XC428282_chunk_005.wav,428282,Strix varia,Barred Owl,48
XC256738_chunk_003.wav,256738,Icterus bullockii,Bullock's Oriole,20
XC393299_chunk_034.wav,393299,Corvus brachyrhynchos,American Crow,12
XC149289_chunk_002.wav,149289,Megaceryle alcyon,Belted Kingfisher,23
XC113486_chunk_009.wav,113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC373918_chunk_012.wav,373918,Certhia americana,Brown Creeper,9
XC257372_chunk_002.wav,257372,Buteo platypterus,Broad-winged Hawk,6
XC323488_chunk_027.wav,323488,Empidonax alnorum,Alder Flycatcher,15
XC188112_chunk_001.wav,188112,Spizella breweri,Brewer's Sparrow,46
XC496355_chunk_005.wav,496355,Corvus brachyrhynchos,American Crow,12
XC31128_chunk_009.wav,31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC387538_chunk_015.wav,387538,Pica hudsonia,Black-billed Magpie,29
XC376773_chunk_024.wav,376773,Hirundo rustica,Barn Swallow,19
XC189265_chunk_007.wav,189265,Empidonax alnorum,Alder Flycatcher,15
XC476576_chunk_021.wav,476576,Setophaga ruticilla,American Redstart,41
XC418893_chunk_003.wav,418893,Falco sparverius,American Kestrel,17
XC388165_chunk_040.wav,388165,Icterus galbula,Baltimore Oriole,21
XC291919_chunk_002.wav,291919,Vireo solitarius,Blue-headed Vireo,53
XC341518_chunk_005.wav,341518,Spizella breweri,Brewer's Sparrow,46
XC451735_chunk_040.wav,451735,Megaceryle alcyon,Belted Kingfisher,23
XC122911_chunk_021.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC394310_chunk_107.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC217841_chunk_005.wav,217841,Thryomanes bewickii,Bewick's Wren,49
XC153476_chunk_007.wav,153476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC216179_chunk_012.wav,216179,Calypte anna,Anna's Hummingbird,8
XC212144_chunk_002.wav,212144,Anthus rubescens,Buff-bellied Pipit,1
XC423449_chunk_003.wav,423449,Turdus migratorius,American Robin,51
XC500354_chunk_016.wav,500354,Mniotilta varia,Black-and-white Warbler,24
XC168080_chunk_016.wav,168080,Cyanocitta cristata,Blue Jay,13
XC436811_chunk_008.wav,436811,Setophaga nigrescens,Black-throated Grey Warbler,40
XC190912_chunk_020.wav,190912,Riparia riparia,Sand Martin,34
XC127999_chunk_078.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC261334_chunk_151.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC244525_chunk_024.wav,244525,Mniotilta varia,Black-and-white Warbler,24
XC254491_chunk_009.wav,254491,Pica hudsonia,Black-billed Magpie,29
XC322626_chunk_019.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC295589_chunk_046.wav,295589,Spatula discors,Blue-winged Teal,44
XC382113_chunk_011.wav,382113,Amphispiza bilineata,Black-throated Sparrow,0
XC101591_chunk_013.wav,101591,Setophaga virens,Black-throated Green Warbler,43
XC188128_chunk_014.wav,188128,Spizella breweri,Brewer's Sparrow,46
XC495169_chunk_063.wav,495169,Amphispiza bilineata,Black-throated Sparrow,0
XC173321_chunk_006.wav,173321,Spatula discors,Blue-winged Teal,44
XC375948_chunk_003.wav,375948,Riparia riparia,Sand Martin,34
XC322426_chunk_002.wav,322426,Spizella breweri,Brewer's Sparrow,46
XC173150_chunk_035.wav,173150,Thryomanes bewickii,Bewick's Wren,49
XC312946_chunk_003.wav,312946,Scolopax minor,American Woodcock,36
XC319938_chunk_001.wav,319938,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC267956_chunk_008.wav,267956,Molothrus ater,Brown-headed Cowbird,25
XC296886_chunk_013.wav,296886,Dolichonyx oryzivorus,Bobolink,14
XC181474_chunk_006.wav,181474,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC469007_chunk_026.wav,469007,Thryomanes bewickii,Bewick's Wren,49
XC495252_chunk_035.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC138085_chunk_040.wav,138085,Spizella breweri,Brewer's Sparrow,46
XC125093_chunk_034.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC205431_chunk_061.wav,205431,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC180666_chunk_014.wav,180666,Vermivora cyanoptera,Blue-winged Warbler,52
XC177836_chunk_031.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC149591_chunk_039.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC31128_chunk_008.wav,31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC318444_chunk_006.wav,318444,Empidonax alnorum,Alder Flycatcher,15
XC170982_chunk_012.wav,170982,Molothrus ater,Brown-headed Cowbird,25
XC128002_chunk_045.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC369821_chunk_019.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC172888_chunk_007.wav,172888,Mareca americana,American Wigeon,22
XC254068_chunk_005.wav,254068,Passerina caerulea,Blue Grosbeak,27
XC160913_chunk_002.wav,160913,Calypte anna,Anna's Hummingbird,8
XC495252_chunk_041.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC125557_chunk_018.wav,125557,Artemisiospiza belli,Bell's Sparrow,3
XC473410_chunk_016.wav,473410,Calypte anna,Anna's Hummingbird,8
XC132854_chunk_001.wav,132854,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC500125_chunk_012.wav,500125,Poecile atricapillus,Black-capped Chickadee,30
XC383951_chunk_027.wav,383951,Toxostoma rufum,Brown Thrasher,50
XC129313_chunk_020.wav,129313,Setophaga virens,Black-throated Green Warbler,43
XC378602_chunk_012.wav,378602,Certhia americana,Brown Creeper,9
XC167792_chunk_026.wav,167792,Corvus brachyrhynchos,American Crow,12
XC469328_chunk_026.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC241134_chunk_004.wav,241134,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC352292_chunk_003.wav,352292,Euphagus cyanocephalus,Brewer's Blackbird,16
XC284247_chunk_055.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC442321_chunk_010.wav,442321,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC179086_chunk_035.wav,179086,Spinus tristis,American Goldfinch,45
XC496354_chunk_009.wav,496354,Corvus brachyrhynchos,American Crow,12
XC358780_chunk_093.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC322426_chunk_018.wav,322426,Spizella breweri,Brewer's Sparrow,46
XC177185_chunk_113.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC127600_chunk_056.wav,127600,Spinus tristis,American Goldfinch,45
XC268648_chunk_001.wav,268648,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC306327_chunk_002.wav,306327,Psaltriparus minimus,American Bushtit,32
XC122813_chunk_052.wav,122813,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC65919_chunk_021.wav,65919,Setophaga fusca,Blackburnian Warbler,39
XC179792_chunk_014.wav,179792,Poecile atricapillus,Black-capped Chickadee,30
XC304674_chunk_001.wav,304674,Recurvirostra americana,American Avocet,33
XC205389_chunk_024.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC132344_chunk_005.wav,132344,Archilochus alexandri,Black-chinned Hummingbird,2
XC172888_chunk_006.wav,172888,Mareca americana,American Wigeon,22
XC319836_chunk_083.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC217834_chunk_016.wav,217834,Thryomanes bewickii,Bewick's Wren,49
XC376182_chunk_024.wav,376182,Corvus brachyrhynchos,American Crow,12
XC425498_chunk_019.wav,425498,Pica hudsonia,Black-billed Magpie,29
XC155039_chunk_042.wav,155039,Recurvirostra americana,American Avocet,33
XC256847_chunk_015.wav,256847,Icterus bullockii,Bullock's Oriole,20
XC469328_chunk_044.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC173172_chunk_020.wav,173172,Sayornis nigricans,Black Phoebe,35
XC260196_chunk_009.wav,260196,Icterus bullockii,Bullock's Oriole,20
XC414011_chunk_027.wav,414011,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC133590_chunk_034.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC172936_chunk_013.wav,172936,Spizella breweri,Brewer's Sparrow,46
XC138069_chunk_011.wav,138069,Spizelloides arborea,American Tree Sparrow,47
XC312258_chunk_004.wav,312258,Strix varia,Barred Owl,48
XC217847_chunk_001.wav,217847,Thryomanes bewickii,Bewick's Wren,49
XC256195_chunk_002.wav,256195,Certhia americana,Brown Creeper,9
XC377880_chunk_066.wav,377880,Euphagus cyanocephalus,Brewer's Blackbird,16
XC120844_chunk_021.wav,120844,Sayornis nigricans,Black Phoebe,35
XC372607_chunk_044.wav,372607,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC101581_chunk_022.wav,101581,Setophaga fusca,Blackburnian Warbler,39
XC501257_chunk_008.wav,501257,Vireo solitarius,Blue-headed Vireo,53
XC246539_chunk_005.wav,246539,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC191954_chunk_013.wav,191954,Corvus brachyrhynchos,American Crow,12
XC322635_chunk_001.wav,322635,Amphispiza bilineata,Black-throated Sparrow,0
XC399014_chunk_037.wav,399014,Falco sparverius,American Kestrel,17
XC211314_chunk_006.wav,211314,Certhia americana,Brown Creeper,9
XC497494_chunk_046.wav,497494,Certhia americana,Brown Creeper,9
XC263353_chunk_027.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC481834_chunk_016.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC263187_chunk_016.wav,263187,Icterus bullockii,Bullock's Oriole,20
XC415444_chunk_010.wav,415444,Mniotilta varia,Black-and-white Warbler,24
XC309636_chunk_001.wav,309636,Turdus migratorius,American Robin,51
XC256736_chunk_006.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC191954_chunk_080.wav,191954,Corvus brachyrhynchos,American Crow,12
XC469010_chunk_019.wav,469010,Thryomanes bewickii,Bewick's Wren,49
XC420844_chunk_019.wav,420844,Vireo solitarius,Blue-headed Vireo,53
XC486563_chunk_004.wav,486563,Spinus tristis,American Goldfinch,45
XC197263_chunk_059.wav,197263,Strix varia,Barred Owl,48
