chunk_file,recording_id,species,english_name,label_id
XC132335_chunk_008.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_009.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_010.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132384_chunk_001.wav,XC132384,Archilochus alexandri,Black-chinned Hummingbird,2
XC132384_chunk_002.wav,XC132384,Archilochus alexandri,Black-chinned Hummingbird,2
XC132386_chunk_001.wav,XC132386,Archilochus alexandri,Black-chinned Hummingbird,2
XC132386_chunk_002.wav,XC132386,Archilochus alexandri,Black-chinned Hummingbird,2
XC132386_chunk_003.wav,XC132386,Archilochus alexandri,Black-chinned Hummingbird,2
XC132386_chunk_004.wav,XC132386,Archilochus alexandri,Black-chinned Hummingbird,2
XC132386_chunk_005.wav,XC132386,Archilochus alexandri,Black-chinned Hummingbird,2
XC132695_chunk_001.wav,XC132695,Archilochus alexandri,Black-chinned Hummingbird,2
XC132695_chunk_002.wav,XC132695,Archilochus alexandri,Black-chinned Hummingbird,2
XC132695_chunk_003.wav,XC132695,Archilochus alexandri,Black-chinned Hummingbird,2
XC132819_chunk_001.wav,XC132819,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132819_chunk_002.wav,XC132819,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132819_chunk_003.wav,XC132819,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_001.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_002.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_003.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_004.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_005.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_006.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_007.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_008.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_009.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_010.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_011.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_012.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_013.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_014.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_015.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132821_chunk_016.wav,XC132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132823_chunk_001.wav,XC132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132823_chunk_002.wav,XC132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132823_chunk_003.wav,XC132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132823_chunk_004.wav,XC132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132823_chunk_005.wav,XC132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132823_chunk_006.wav,XC132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132824_chunk_001.wav,XC132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132824_chunk_002.wav,XC132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132824_chunk_003.wav,XC132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132824_chunk_004.wav,XC132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132824_chunk_005.wav,XC132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_001.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_002.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_003.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_004.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_005.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_006.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_007.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132831_chunk_001.wav,XC132831,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132831_chunk_002.wav,XC132831,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132831_chunk_003.wav,XC132831,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132831_chunk_004.wav,XC132831,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_001.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_002.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_003.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_004.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_005.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_006.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_007.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_008.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_009.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_010.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_011.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132842_chunk_012.wav,XC132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132850_chunk_001.wav,XC132850,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132850_chunk_002.wav,XC132850,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132850_chunk_003.wav,XC132850,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132850_chunk_004.wav,XC132850,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132850_chunk_005.wav,XC132850,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132850_chunk_006.wav,XC132850,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132873_chunk_001.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_002.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_003.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_004.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_005.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_006.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_007.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_008.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_009.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_010.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_011.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_012.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_013.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_014.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_015.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132904_chunk_001.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132904_chunk_002.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132904_chunk_003.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132904_chunk_004.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132904_chunk_005.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132904_chunk_006.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132904_chunk_007.wav,XC132904,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC133167_chunk_001.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_002.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_003.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_004.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_005.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_006.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_007.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_008.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_009.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_010.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_011.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_012.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_013.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_014.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133167_chunk_015.wav,XC133167,Botaurus lentiginosus,American Bittern,4
XC133564_chunk_001.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_002.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_003.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_004.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_005.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_006.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_007.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_008.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_009.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_010.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_011.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_012.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_013.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_014.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_015.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_016.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_017.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_018.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_019.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_020.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133998_chunk_001.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_002.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_003.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_004.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_005.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_006.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_007.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_008.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_009.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_010.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_011.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_012.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_013.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_014.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_015.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_016.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_017.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_018.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_019.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_020.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_021.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_022.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_023.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_024.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_025.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_026.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_027.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_028.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_029.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_030.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_031.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_032.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_033.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_034.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_035.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_036.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_037.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_038.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_039.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_040.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_041.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC134014_chunk_001.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_002.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_003.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_004.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_005.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_006.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_007.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_008.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_009.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_010.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_011.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_012.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_013.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_014.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_015.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_016.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_017.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134499_chunk_001.wav,XC134499,Setophaga ruticilla,American Redstart,41
XC134499_chunk_002.wav,XC134499,Setophaga ruticilla,American Redstart,41
XC134499_chunk_003.wav,XC134499,Setophaga ruticilla,American Redstart,41
XC134499_chunk_004.wav,XC134499,Setophaga ruticilla,American Redstart,41
XC139798_chunk_001.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_002.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_003.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_004.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_005.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_006.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_007.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_008.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_009.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_010.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_011.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_012.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_013.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_014.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_015.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_016.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_017.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_018.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_019.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_020.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_021.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_022.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_023.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_024.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_025.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_026.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_027.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_028.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_029.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_030.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_031.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_032.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_033.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_034.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139798_chunk_035.wav,XC139798,Spinus tristis,American Goldfinch,45
XC139938_chunk_001.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_002.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_003.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_004.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_005.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_006.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_007.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_008.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC139938_chunk_009.wav,XC139938,Setophaga ruticilla,American Redstart,41
XC140286_chunk_001.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_002.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_003.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_004.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_005.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_006.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_007.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_008.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_009.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_010.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_011.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_012.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_013.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_014.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_015.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_016.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_017.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_018.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_019.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_020.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_021.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_022.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_023.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_024.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_025.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_026.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_027.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_028.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_029.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_030.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_031.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_032.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_033.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_034.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_035.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_036.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_037.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_038.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_039.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_040.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_041.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_042.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_043.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_044.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_045.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_046.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_047.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_048.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_049.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_050.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_051.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_052.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_053.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_054.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_055.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_056.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_057.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_058.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_059.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_060.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_061.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_062.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_063.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_064.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_065.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_066.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_067.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_068.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_069.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_070.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_071.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_072.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_073.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_074.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_075.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_076.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_077.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_078.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_079.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_080.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_081.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_082.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_083.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_084.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_085.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_086.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_087.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_088.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_089.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_090.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_091.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_092.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_093.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_094.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_095.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_096.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_097.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_098.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_099.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_100.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_101.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_102.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_103.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_104.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_105.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_106.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_107.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_108.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_109.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_110.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_111.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_112.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_113.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_114.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_115.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_116.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_117.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_118.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_119.wav,XC140286,Riparia riparia,Sand Martin,34
