spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC385206_chunk_006.npy,XC385206_chunk_006,385206,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014357_chunk_4.npy,XC1014357_chunk_4,1014357,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296193_chunk_49.npy,XC296193_chunk_49,296193,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC561385_chunk_11.npy,XC561385_chunk_11,561385,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1035831_chunk_17.npy,XC1035831_chunk_17,1035831,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1045448_chunk_46.npy,XC1045448_chunk_46,1045448,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC394892_chunk_001.npy,XC394892_chunk_001,394892,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC312946_chunk_029.npy,XC312946_chunk_029,312946,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC198286_chunk_011.npy,XC198286_chunk_011,198286,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC305888_chunk_078.npy,XC305888_chunk_078,305888,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC134100_chunk_002.npy,XC134100_chunk_002,134100,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC247308_chunk_003.npy,XC247308_chunk_003,247308,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC267723_chunk_85.npy,XC267723_chunk_85,267723,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC451300_chunk_023.npy,XC451300_chunk_023,451300,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296194_chunk_11.npy,XC296194_chunk_11,296194,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC382449_chunk_056.npy,XC382449_chunk_056,382449,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC189045_chunk_016.npy,XC189045_chunk_016,189045,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1072199_chunk_2.npy,XC1072199_chunk_2,1072199,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013012_chunk_34.npy,XC1013012_chunk_34,1013012,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473448_chunk_002.npy,XC473448_chunk_002,473448,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC135053_chunk_032.npy,XC135053_chunk_032,135053,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC490385_chunk_008.npy,XC490385_chunk_008,490385,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC178840_chunk_028.npy,XC178840_chunk_028,178840,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC380736_chunk_013.npy,XC380736_chunk_013,380736,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014085_chunk_4.npy,XC1014085_chunk_4,1014085,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC142069_chunk_030.npy,XC142069_chunk_030,142069,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1079546_chunk_20.npy,XC1079546_chunk_20,1079546,Branta canadensis,Canada Goose,9
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014078_chunk_28.npy,XC1014078_chunk_28,1014078,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC49875_chunk_20.npy,XC49875_chunk_20,49875,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC494351_chunk_005.npy,XC494351_chunk_005,494351,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC495820_chunk_74.npy,XC495820_chunk_74,495820,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC381036_chunk_042.npy,XC381036_chunk_042,381036,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC371414_chunk_020.npy,XC371414_chunk_020,371414,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1011247_chunk_3.npy,XC1011247_chunk_3,1011247,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC413193_chunk_001.npy,XC413193_chunk_001,413193,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC137714_chunk_040.npy,XC137714_chunk_040,137714,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC416084_chunk_0.npy,XC416084_chunk_0,416084,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC477960_chunk_014.npy,XC477960_chunk_014,477960,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465623_chunk_45.npy,XC465623_chunk_45,465623,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140283_chunk_15.npy,XC140283_chunk_15,140283,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014509_chunk_13.npy,XC1014509_chunk_13,1014509,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1019979_chunk_21.npy,XC1019979_chunk_21,1019979,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC413334_chunk_002.npy,XC413334_chunk_002,413334,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC309923_chunk_042.npy,XC309923_chunk_042,309923,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC439894_chunk_008.npy,XC439894_chunk_008,439894,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122908_chunk_031.npy,XC122908_chunk_031,122908,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC109307_chunk_36.npy,XC109307_chunk_36,109307,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014397_chunk_9.npy,XC1014397_chunk_9,1014397,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC234524_chunk_007.npy,XC234524_chunk_007,234524,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC562224_chunk_15.npy,XC562224_chunk_15,562224,Thryothorus ludovicianus,Carolina Wren,79
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC460990_chunk_3.npy,XC460990_chunk_3,460990,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC485817_chunk_005.npy,XC485817_chunk_005,485817,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408652_chunk_15.npy,XC408652_chunk_15,408652,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC165280_chunk_001.npy,XC165280_chunk_001,165280,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC31012_chunk_017.npy,XC31012_chunk_017,31012,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC424789_chunk_007.npy,XC424789_chunk_007,424789,Pica hudsonia,Black-billed Magpie,51
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC133590_chunk_025.npy,XC133590_chunk_025,133590,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC374113_chunk_043.npy,XC374113_chunk_043,374113,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012677_chunk_25.npy,XC1012677_chunk_25,1012677,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012677_chunk_9.npy,XC1012677_chunk_9,1012677,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125095_chunk_032.npy,XC125095_chunk_032,125095,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC390887_chunk_003.npy,XC390887_chunk_003,390887,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC420133_chunk_014.npy,XC420133_chunk_014,420133,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322626_chunk_032.npy,XC322626_chunk_032,322626,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC565031_chunk_7.npy,XC565031_chunk_7,565031,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125550_chunk_003.npy,XC125550_chunk_003,125550,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132821_chunk_003.npy,XC132821_chunk_003,132821,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC503720_chunk_8.npy,XC503720_chunk_8,503720,Zonotrichia albicollis,White-throated Sparrow,86
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC174397_chunk_48.npy,XC174397_chunk_48,174397,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC50591_chunk_008.npy,XC50591_chunk_008,50591,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012832_chunk_11.npy,XC1012832_chunk_11,1012832,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC178126_chunk_4.npy,XC178126_chunk_4,178126,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1015008_chunk_12.npy,XC1015008_chunk_12,1015008,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC153480_chunk_016.npy,XC153480_chunk_016,153480,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC101591_chunk_006.npy,XC101591_chunk_006,101591,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210841_chunk_003.npy,XC210841_chunk_003,210841,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC144672_chunk_040.npy,XC144672_chunk_040,144672,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC174539_chunk_64.npy,XC174539_chunk_64,174539,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467698_chunk_0.npy,XC467698_chunk_0,467698,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC469578_chunk_013.npy,XC469578_chunk_013,469578,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC289032_chunk_004.npy,XC289032_chunk_004,289032,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC463617_chunk_14.npy,XC463617_chunk_14,463617,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC412955_chunk_155.npy,XC412955_chunk_155,412955,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC124992_chunk_041.npy,XC124992_chunk_041,124992,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC283403_chunk_015.npy,XC283403_chunk_015,283403,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC160880_chunk_094.npy,XC160880_chunk_094,160880,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1021071_chunk_8.npy,XC1021071_chunk_8,1021071,Melospiza melodia,Song Sparrow,42
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC35102_chunk_19.npy,XC35102_chunk_19,35102,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC311816_chunk_005.npy,XC311816_chunk_005,311816,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177974_chunk_5.npy,XC177974_chunk_5,177974,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC138159_chunk_009.npy,XC138159_chunk_009,138159,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC179185_chunk_006.npy,XC179185_chunk_006,179185,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC120843_chunk_028.npy,XC120843_chunk_028,120843,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC196689_chunk_002.npy,XC196689_chunk_002,196689,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC460987_chunk_005.npy,XC460987_chunk_005,460987,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC165294_chunk_018.npy,XC165294_chunk_018,165294,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC358780_chunk_073.npy,XC358780_chunk_073,358780,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC299725_chunk_007.npy,XC299725_chunk_007,299725,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167817_chunk_082.npy,XC167817_chunk_082,167817,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263353_chunk_097.npy,XC263353_chunk_097,263353,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140283_chunk_42.npy,XC140283_chunk_42,140283,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC383434_chunk_017.npy,XC383434_chunk_017,383434,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_178.npy,XC1077979_chunk_178,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122904_chunk_030.npy,XC122904_chunk_030,122904,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC370506_chunk_10.npy,XC370506_chunk_10,370506,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1044204_chunk_10.npy,XC1044204_chunk_10,1044204,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322980_chunk_59.npy,XC322980_chunk_59,322980,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC412956_chunk_83.npy,XC412956_chunk_83,412956,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC186399_chunk_001.npy,XC186399_chunk_001,186399,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC381871_chunk_001.npy,XC381871_chunk_001,381871,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC566137_chunk_11.npy,XC566137_chunk_11,566137,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC413188_chunk_021.npy,XC413188_chunk_021,413188,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC320361_chunk_010.npy,XC320361_chunk_010,320361,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC253718_chunk_089.npy,XC253718_chunk_089,253718,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC313482_chunk_006.npy,XC313482_chunk_006,313482,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1020066_chunk_25.npy,XC1020066_chunk_25,1020066,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC475243_chunk_11.npy,XC475243_chunk_11,475243,Colaptes auratus,Northern Flicker,23
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC137774_chunk_030.npy,XC137774_chunk_030,137774,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC343837_chunk_003.npy,XC343837_chunk_003,343837,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC131971_chunk_007.npy,XC131971_chunk_007,131971,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC511735_chunk_72.npy,XC511735_chunk_72,511735,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC160983_chunk_005.npy,XC160983_chunk_005,160983,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC433420_chunk_23.npy,XC433420_chunk_23,433420,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1071126_chunk_3.npy,XC1071126_chunk_3,1071126,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125094_chunk_068.npy,XC125094_chunk_068,125094,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC317730_chunk_010.npy,XC317730_chunk_010,317730,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122913_chunk_041.npy,XC122913_chunk_041,122913,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC392842_chunk_010.npy,XC392842_chunk_010,392842,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184710_chunk_011.npy,XC184710_chunk_011,184710,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC182546_chunk_025.npy,XC182546_chunk_025,182546,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC387538_chunk_010.npy,XC387538_chunk_010,387538,Pica hudsonia,Black-billed Magpie,51
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038725_chunk_115.npy,XC1038725_chunk_115,1038725,Sitta carolinensis,White-breasted Nuthatch,71
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125567_chunk_035.npy,XC125567_chunk_035,125567,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC208627_chunk_032.npy,XC208627_chunk_032,208627,Buteo platypterus,Broad-winged Hawk,13
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC174397_chunk_14.npy,XC174397_chunk_14,174397,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315610_chunk_085.npy,XC315610_chunk_085,315610,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322975_chunk_6.npy,XC322975_chunk_6,322975,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC548135_chunk_25.npy,XC548135_chunk_25,548135,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC198579_chunk_006.npy,XC198579_chunk_006,198579,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296956_chunk_035.npy,XC296956_chunk_035,296956,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC243412_chunk_003.npy,XC243412_chunk_003,243412,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC378993_chunk_20.npy,XC378993_chunk_20,378993,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC352964_chunk_020.npy,XC352964_chunk_020,352964,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC135117_chunk_006.npy,XC135117_chunk_006,135117,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296886_chunk_011.npy,XC296886_chunk_011,296886,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC570858_chunk_10.npy,XC570858_chunk_10,570858,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418144_chunk_002.npy,XC418144_chunk_002,418144,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC135086_chunk_012.npy,XC135086_chunk_012,135086,Setophaga striata,Blackpoll Warbler,68
