spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC440574_chunk_008.npy,XC440574_chunk_008,440574,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC381592_chunk_3.npy,XC381592_chunk_3,381592,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC148239_chunk_020.npy,XC148239_chunk_020,148239,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169499_chunk_104.npy,XC169499_chunk_104,169499,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC397775_chunk_20.npy,XC397775_chunk_20,397775,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1020576_chunk_24.npy,XC1020576_chunk_24,1020576,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1029063_chunk_21.npy,XC1029063_chunk_21,1029063,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324483_chunk_046.npy,XC324483_chunk_046,324483,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406258_chunk_020.npy,XC406258_chunk_020,406258,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC313482_chunk_003.npy,XC313482_chunk_003,313482,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC205289_chunk_002.npy,XC205289_chunk_002,205289,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC197302_chunk_60.npy,XC197302_chunk_60,197302,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC241821_chunk_007.npy,XC241821_chunk_007,241821,Coccyzus erythropthalmus,Black-billed Cuckoo,22
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC482842_chunk_7.npy,XC482842_chunk_7,482842,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC448123_chunk_076.npy,XC448123_chunk_076,448123,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1027848_chunk_16.npy,XC1027848_chunk_16,1027848,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1020572_chunk_15.npy,XC1020572_chunk_15,1020572,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC309454_chunk_001.npy,XC309454_chunk_001,309454,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC179673_chunk_028.npy,XC179673_chunk_028,179673,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC11641_chunk_6.npy,XC11641_chunk_6,11641,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325435_chunk_052.npy,XC325435_chunk_052,325435,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC205468_chunk_012.npy,XC205468_chunk_012,205468,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC501261_chunk_022.npy,XC501261_chunk_022,501261,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC163751_chunk_002.npy,XC163751_chunk_002,163751,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC370504_chunk_28.npy,XC370504_chunk_28,370504,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1059661_chunk_5.npy,XC1059661_chunk_5,1059661,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC128002_chunk_059.npy,XC128002_chunk_059,128002,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1079586_chunk_4.npy,XC1079586_chunk_4,1079586,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC259450_chunk_10.npy,XC259450_chunk_10,259450,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC174538_chunk_002.npy,XC174538_chunk_002,174538,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325094_chunk_001.npy,XC325094_chunk_001,325094,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012135_chunk_10.npy,XC1012135_chunk_10,1012135,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217783_chunk_002.npy,XC217783_chunk_002,217783,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315688_chunk_003.npy,XC315688_chunk_003,315688,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC404412_chunk_001.npy,XC404412_chunk_001,404412,Pica hudsonia,Black-billed Magpie,51
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038383_chunk_1.npy,XC1038383_chunk_1,1038383,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC440573_chunk_018.npy,XC440573_chunk_018,440573,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC323015_chunk_7.npy,XC323015_chunk_7,323015,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1017880_chunk_25.npy,XC1017880_chunk_25,1017880,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC173257_chunk_043.npy,XC173257_chunk_043,173257,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473929_chunk_019.npy,XC473929_chunk_019,473929,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC440573_chunk_032.npy,XC440573_chunk_032,440573,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172423_chunk_007.npy,XC172423_chunk_007,172423,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC139728_chunk_008.npy,XC139728_chunk_008,139728,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC560674_chunk_4.npy,XC560674_chunk_4,560674,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC424640_chunk_85.npy,XC424640_chunk_85,424640,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC171698_chunk_148.npy,XC171698_chunk_148,171698,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC198399_chunk_009.npy,XC198399_chunk_009,198399,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304877_chunk_002.npy,XC304877_chunk_002,304877,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217976_chunk_019.npy,XC217976_chunk_019,217976,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1005250_chunk_2.npy,XC1005250_chunk_2,1005250,Melospiza melodia,Song Sparrow,42
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC371048_chunk_019.npy,XC371048_chunk_019,371048,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325000_chunk_023.npy,XC325000_chunk_023,325000,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC483708_chunk_10.npy,XC483708_chunk_10,483708,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325225_chunk_003.npy,XC325225_chunk_003,325225,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465049_chunk_005.npy,XC465049_chunk_005,465049,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167153_chunk_011.npy,XC167153_chunk_011,167153,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1044627_chunk_8.npy,XC1044627_chunk_8,1044627,Geothlypis trichas,Common Yellowthroat,33
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC277562_chunk_023.npy,XC277562_chunk_023,277562,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC112598_chunk_014.npy,XC112598_chunk_014,112598,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188542_chunk_015.npy,XC188542_chunk_015,188542,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1033532_chunk_10.npy,XC1033532_chunk_10,1033532,Mergus merganser,Common Merganser,43
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC245875_chunk_008.npy,XC245875_chunk_008,245875,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268206_chunk_34.npy,XC268206_chunk_34,268206,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC432334_chunk_001.npy,XC432334_chunk_001,432334,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC317728_chunk_055.npy,XC317728_chunk_055,317728,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC136047_chunk_41.npy,XC136047_chunk_41,136047,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1045448_chunk_9.npy,XC1045448_chunk_9,1045448,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC469010_chunk_016.npy,XC469010_chunk_016,469010,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC422421_chunk_008.npy,XC422421_chunk_008,422421,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC136055_chunk_046.npy,XC136055_chunk_046,136055,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1036229_chunk_41.npy,XC1036229_chunk_41,1036229,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC185521_chunk_010.npy,XC185521_chunk_010,185521,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC503191_chunk_010.npy,XC503191_chunk_010,503191,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC363344_chunk_004.npy,XC363344_chunk_004,363344,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC33539_chunk_16.npy,XC33539_chunk_16,33539,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC367193_chunk_021.npy,XC367193_chunk_021,367193,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC495820_chunk_27.npy,XC495820_chunk_27,495820,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC539689_chunk_16.npy,XC539689_chunk_16,539689,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC539689_chunk_31.npy,XC539689_chunk_31,539689,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140283_chunk_175.npy,XC140283_chunk_175,140283,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038725_chunk_96.npy,XC1038725_chunk_96,1038725,Sitta carolinensis,White-breasted Nuthatch,71
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC469878_chunk_32.npy,XC469878_chunk_32,469878,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC277600_chunk_007.npy,XC277600_chunk_007,277600,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012927_chunk_7.npy,XC1012927_chunk_7,1012927,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC446638_chunk_68.npy,XC446638_chunk_68,446638,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC174397_chunk_9.npy,XC174397_chunk_9,174397,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217982_chunk_009.npy,XC217982_chunk_009,217982,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167900_chunk_003.npy,XC167900_chunk_003,167900,Megaceryle alcyon,Belted Kingfisher,40
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263266_chunk_129.npy,XC263266_chunk_129,263266,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC510863_chunk_1.npy,XC510863_chunk_1,510863,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC353369_chunk_001.npy,XC353369_chunk_001,353369,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC287635_chunk_7.npy,XC287635_chunk_7,287635,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013411_chunk_31.npy,XC1013411_chunk_31,1013411,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1072199_chunk_1.npy,XC1072199_chunk_1,1072199,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC180092_chunk_013.npy,XC180092_chunk_013,180092,Coccyzus erythropthalmus,Black-billed Cuckoo,22
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC247775_chunk_004.npy,XC247775_chunk_004,247775,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC14872_chunk_7.npy,XC14872_chunk_7,14872,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1008067_chunk_2.npy,XC1008067_chunk_2,1008067,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368401_chunk_058.npy,XC368401_chunk_058,368401,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC137604_chunk_022.npy,XC137604_chunk_022,137604,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC14856_chunk_5.npy,XC14856_chunk_5,14856,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167821_chunk_013.npy,XC167821_chunk_013,167821,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC301854_chunk_040.npy,XC301854_chunk_040,301854,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC396538_chunk_29.npy,XC396538_chunk_29,396538,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC350680_chunk_003.npy,XC350680_chunk_003,350680,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389252_chunk_005.npy,XC389252_chunk_005,389252,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC138084_chunk_040.npy,XC138084_chunk_040,138084,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC396690_chunk_017.npy,XC396690_chunk_017,396690,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC416032_chunk_001.npy,XC416032_chunk_001,416032,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC492439_chunk_4.npy,XC492439_chunk_4,492439,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC309994_chunk_005.npy,XC309994_chunk_005,309994,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406662_chunk_001.npy,XC406662_chunk_001,406662,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC401118_chunk_18.npy,XC401118_chunk_18,401118,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC277742_chunk_083.npy,XC277742_chunk_083,277742,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC171698_chunk_71.npy,XC171698_chunk_71,171698,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC53619_chunk_008.npy,XC53619_chunk_008,53619,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC370251_chunk_018.npy,XC370251_chunk_018,370251,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324946_chunk_041.npy,XC324946_chunk_041,324946,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467689_chunk_008.npy,XC467689_chunk_008,467689,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321631_chunk_059.npy,XC321631_chunk_059,321631,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC574796_chunk_83.npy,XC574796_chunk_83,574796,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC313678_chunk_002.npy,XC313678_chunk_002,313678,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC173361_chunk_018.npy,XC173361_chunk_018,173361,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172937_chunk_020.npy,XC172937_chunk_020,172937,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC494966_chunk_12.npy,XC494966_chunk_12,494966,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC160880_chunk_049.npy,XC160880_chunk_049,160880,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC342230_chunk_13.npy,XC342230_chunk_13,342230,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376027_chunk_007.npy,XC376027_chunk_007,376027,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_194.npy,XC1077979_chunk_194,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC298363_chunk_043.npy,XC298363_chunk_043,298363,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125571_chunk_011.npy,XC125571_chunk_011,125571,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_197.npy,XC1077979_chunk_197,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172936_chunk_020.npy,XC172936_chunk_020,172936,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC305888_chunk_053.npy,XC305888_chunk_053,305888,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC479792_chunk_11.npy,XC479792_chunk_11,479792,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC205988_chunk_032.npy,XC205988_chunk_032,205988,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC138084_chunk_059.npy,XC138084_chunk_059,138084,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351289_chunk_005.npy,XC351289_chunk_005,351289,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC568906_chunk_10.npy,XC568906_chunk_10,568906,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC393068_chunk_035.npy,XC393068_chunk_035,393068,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324986_chunk_018.npy,XC324986_chunk_018,324986,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210759_chunk_001.npy,XC210759_chunk_001,210759,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1073569_chunk_100.npy,XC1073569_chunk_100,1073569,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013839_chunk_9.npy,XC1013839_chunk_9,1013839,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC209759_chunk_008.npy,XC209759_chunk_008,209759,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC267723_chunk_150.npy,XC267723_chunk_150,267723,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC267733_chunk_4.npy,XC267733_chunk_4,267733,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263371_chunk_028.npy,XC263371_chunk_028,263371,Icterus bullockii,Bullock's Oriole,36
