chunk_file,recording_id,species,english_name,label_id
XC132256_chunk_025.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_026.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_027.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_028.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_029.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_030.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_031.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_032.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_033.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_034.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_035.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_036.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_037.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_038.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_039.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_040.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_041.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_042.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_043.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_044.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_045.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_046.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_047.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_048.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132256_chunk_049.wav,XC132256,Calypte anna,Anna's Hummingbird,8
XC132282_chunk_001.wav,XC132282,Archilochus alexandri,Black-chinned Hummingbird,2
XC132286_chunk_001.wav,XC132286,Archilochus alexandri,Black-chinned Hummingbird,2
XC132286_chunk_002.wav,XC132286,Archilochus alexandri,Black-chinned Hummingbird,2
XC132286_chunk_003.wav,XC132286,Archilochus alexandri,Black-chinned Hummingbird,2
XC132286_chunk_004.wav,XC132286,Archilochus alexandri,Black-chinned Hummingbird,2
XC132320_chunk_001.wav,XC132320,Archilochus alexandri,Black-chinned Hummingbird,2
XC132320_chunk_002.wav,XC132320,Archilochus alexandri,Black-chinned Hummingbird,2
XC132320_chunk_003.wav,XC132320,Archilochus alexandri,Black-chinned Hummingbird,2
XC132320_chunk_004.wav,XC132320,Archilochus alexandri,Black-chinned Hummingbird,2
XC132320_chunk_005.wav,XC132320,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_001.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_002.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_003.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_004.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_005.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_006.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132333_chunk_007.wav,XC132333,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_001.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_002.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_003.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_004.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132342_chunk_005.wav,XC132342,Archilochus alexandri,Black-chinned Hummingbird,2
XC132348_chunk_001.wav,XC132348,Archilochus alexandri,Black-chinned Hummingbird,2
XC132348_chunk_002.wav,XC132348,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_001.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_002.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_003.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_004.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_005.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_006.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_007.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_008.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_009.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_010.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_011.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_012.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_013.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_014.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_015.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_016.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132352_chunk_017.wav,XC132352,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_001.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_002.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_003.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_004.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_005.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_006.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_007.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_008.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_009.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_010.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_011.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_012.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_013.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_014.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_015.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_016.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_017.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_018.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132381_chunk_019.wav,XC132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC132839_chunk_001.wav,XC132839,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_001.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_002.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_003.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_004.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_005.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_006.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132849_chunk_007.wav,XC132849,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_001.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_002.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_003.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_004.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_005.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_006.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_007.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_008.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_009.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_010.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_011.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_012.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132852_chunk_013.wav,XC132852,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132859_chunk_001.wav,XC132859,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132859_chunk_002.wav,XC132859,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132859_chunk_003.wav,XC132859,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132859_chunk_004.wav,XC132859,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132859_chunk_005.wav,XC132859,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132859_chunk_006.wav,XC132859,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132861_chunk_001.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_002.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_003.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_004.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_005.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_006.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_007.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_008.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_009.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_010.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_011.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_012.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_013.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_014.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_015.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_016.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_017.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_018.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_019.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_020.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_021.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_022.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_023.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_024.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_025.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_026.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_027.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_028.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132861_chunk_029.wav,XC132861,Poecile atricapillus,Black-capped Chickadee,30
XC132902_chunk_001.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_002.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_003.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_004.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_005.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_006.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_007.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_008.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_009.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132902_chunk_010.wav,XC132902,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_001.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_002.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_003.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_004.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_005.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_006.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_007.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_008.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_009.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_010.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_011.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_012.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_013.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_014.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_015.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_016.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_017.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_018.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_019.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_020.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_021.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_022.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_023.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_024.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_025.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_026.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_027.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_028.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_029.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_030.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_031.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_032.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_033.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_034.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_035.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_036.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_037.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_038.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_039.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_040.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_041.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_042.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_043.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_044.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_045.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_046.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_047.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_048.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_049.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132903_chunk_050.wav,XC132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_001.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_002.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_003.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_004.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_005.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_006.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_007.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_008.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_009.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_010.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_011.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_012.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_013.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_014.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132911_chunk_015.wav,XC132911,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_001.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_002.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_003.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_004.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_005.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_006.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_007.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_008.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_009.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_010.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_011.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_012.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_013.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_014.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_015.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_016.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_017.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_018.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_019.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_020.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_021.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_022.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_023.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_024.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_025.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_026.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_027.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_028.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_029.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_030.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_031.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_032.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_033.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_034.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_035.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_036.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_037.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_038.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_039.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_040.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_041.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_042.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_043.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_044.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_045.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_046.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_047.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_048.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_049.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_050.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_051.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_052.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_053.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_054.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_055.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_056.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_057.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_058.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132916_chunk_059.wav,XC132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC133794_chunk_001.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133794_chunk_002.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133794_chunk_003.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133794_chunk_004.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133794_chunk_005.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133794_chunk_006.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133794_chunk_007.wav,XC133794,Setophaga virens,Black-throated Green Warbler,43
XC133979_chunk_001.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_002.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_003.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_004.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_005.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_006.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_007.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_008.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_009.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_010.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_011.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_012.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_013.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_014.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_015.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_016.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_017.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_018.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_019.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_020.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_021.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_022.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_023.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_024.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_025.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_026.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_027.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_028.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_029.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_030.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_031.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_032.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_033.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
