chunk_file,xc_id,species_scientific,species_english,label
XC478449_chunk_018.wav,478449,Setophaga nigrescens,Black-throated Grey Warbler,40
XC324272_chunk_009.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC216779_chunk_012.wav,216779,Vireo solitarius,Blue-headed Vireo,53
XC263353_chunk_082.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC348361_chunk_017.wav,348361,Calypte anna,Anna's Hummingbird,8
XC125207_chunk_004.wav,125207,Scolopax minor,American Woodcock,36
XC393129_chunk_096.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC318808_chunk_011.wav,318808,Mniotilta varia,Black-and-white Warbler,24
XC428701_chunk_002.wav,428701,Hirundo rustica,Barn Swallow,19
XC321497_chunk_005.wav,321497,Thryomanes bewickii,Bewick's Wren,49
XC237263_chunk_004.wav,237263,Thryomanes bewickii,Bewick's Wren,49
XC125093_chunk_071.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC217819_chunk_014.wav,217819,Thryomanes bewickii,Bewick's Wren,49
XC168958_chunk_004.wav,168958,Spizelloides arborea,American Tree Sparrow,47
XC261339_chunk_071.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC490508_chunk_089.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC376773_chunk_040.wav,376773,Hirundo rustica,Barn Swallow,19
XC91412_chunk_022.wav,91412,Certhia americana,Brown Creeper,9
XC373783_chunk_018.wav,373783,Calypte anna,Anna's Hummingbird,8
XC179086_chunk_039.wav,179086,Spinus tristis,American Goldfinch,45
XC297982_chunk_004.wav,297982,Strix varia,Barred Owl,48
XC146604_chunk_024.wav,146604,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC263354_chunk_055.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC125576_chunk_084.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC178016_chunk_008.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC125173_chunk_082.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC333643_chunk_006.wav,333643,Thryomanes bewickii,Bewick's Wren,49
XC217983_chunk_087.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC187609_chunk_045.wav,187609,Setophaga ruticilla,American Redstart,41
XC448720_chunk_010.wav,448720,Anthus rubescens,Buff-bellied Pipit,1
XC341514_chunk_044.wav,341514,Euphagus cyanocephalus,Brewer's Blackbird,16
XC122908_chunk_060.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC323704_chunk_004.wav,323704,Icterus galbula,Baltimore Oriole,21
XC270198_chunk_006.wav,270198,Passerina caerulea,Blue Grosbeak,27
XC400968_chunk_041.wav,400968,Calypte anna,Anna's Hummingbird,8
XC173321_chunk_005.wav,173321,Spatula discors,Blue-winged Teal,44
XC178015_chunk_034.wav,178015,Thryomanes bewickii,Bewick's Wren,49
XC125171_chunk_036.wav,125171,Spizella breweri,Brewer's Sparrow,46
XC383440_chunk_003.wav,383440,Passerina caerulea,Blue Grosbeak,27
XC138084_chunk_011.wav,138084,Spizella breweri,Brewer's Sparrow,46
XC122913_chunk_026.wav,122913,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC451898_chunk_006.wav,451898,Strix varia,Barred Owl,48
XC496355_chunk_065.wav,496355,Corvus brachyrhynchos,American Crow,12
XC270192_chunk_037.wav,270192,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC463343_chunk_016.wav,463343,Scolopax minor,American Woodcock,36
XC256898_chunk_053.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC149391_chunk_001.wav,149391,Psaltriparus minimus,American Bushtit,32
XC462046_chunk_001.wav,462046,Certhia americana,Brown Creeper,9
XC413132_chunk_046.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC447360_chunk_004.wav,447360,Riparia riparia,Sand Martin,34
XC147278_chunk_024.wav,147278,Pica hudsonia,Black-billed Magpie,29
XC173282_chunk_146.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC209897_chunk_016.wav,209897,Spizelloides arborea,American Tree Sparrow,47
XC149591_chunk_015.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC413184_chunk_001.wav,413184,Mniotilta varia,Black-and-white Warbler,24
XC186368_chunk_018.wav,186368,Spizella breweri,Brewer's Sparrow,46
XC469596_chunk_001.wav,469596,Setophaga fusca,Blackburnian Warbler,39
XC217053_chunk_008.wav,217053,Buteo platypterus,Broad-winged Hawk,6
XC381413_chunk_003.wav,381413,Dolichonyx oryzivorus,Bobolink,14
XC419704_chunk_009.wav,419704,Botaurus lentiginosus,American Bittern,4
XC305896_chunk_163.wav,305896,Scolopax minor,American Woodcock,36
XC279738_chunk_030.wav,279738,Artemisiospiza belli,Bell's Sparrow,3
XC267982_chunk_026.wav,267982,Certhia americana,Brown Creeper,9
XC192248_chunk_021.wav,192248,Haliaeetus leucocephalus,Bald Eagle,18
XC261340_chunk_012.wav,261340,Icterus bullockii,Bullock's Oriole,20
XC263266_chunk_137.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC268659_chunk_018.wav,268659,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC31316_chunk_025.wav,31316,Vermivora cyanoptera,Blue-winged Warbler,52
XC413356_chunk_005.wav,413356,Artemisiospiza belli,Bell's Sparrow,3
XC256733_chunk_002.wav,256733,Icterus bullockii,Bullock's Oriole,20
XC302322_chunk_050.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC148239_chunk_021.wav,148239,Sayornis nigricans,Black Phoebe,35
XC420261_chunk_014.wav,420261,Amphispiza bilineata,Black-throated Sparrow,0
XC210843_chunk_072.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC446806_chunk_002.wav,446806,Spizelloides arborea,American Tree Sparrow,47
XC179959_chunk_011.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC309636_chunk_009.wav,309636,Turdus migratorius,American Robin,51
XC31114_chunk_004.wav,31114,Setophaga ruticilla,American Redstart,41
XC186399_chunk_028.wav,186399,Spizella breweri,Brewer's Sparrow,46
XC191952_chunk_002.wav,191952,Corvus brachyrhynchos,American Crow,12
XC272302_chunk_003.wav,272302,Scolopax minor,American Woodcock,36
XC189265_chunk_003.wav,189265,Empidonax alnorum,Alder Flycatcher,15
XC256736_chunk_014.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC475742_chunk_026.wav,475742,Thryomanes bewickii,Bewick's Wren,49
XC253397_chunk_029.wav,253397,Passerina caerulea,Blue Grosbeak,27
XC139577_chunk_034.wav,139577,Empidonax alnorum,Alder Flycatcher,15
XC256898_chunk_006.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC244351_chunk_007.wav,244351,Certhia americana,Brown Creeper,9
XC253814_chunk_029.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC256983_chunk_028.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC326495_chunk_002.wav,326495,Strix varia,Barred Owl,48
XC205798_chunk_007.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC490385_chunk_002.wav,490385,Sayornis nigricans,Black Phoebe,35
XC232497_chunk_007.wav,232497,Artemisiospiza belli,Bell's Sparrow,3
XC205468_chunk_011.wav,205468,Spizella breweri,Brewer's Sparrow,46
XC451865_chunk_048.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC125557_chunk_037.wav,125557,Artemisiospiza belli,Bell's Sparrow,3
XC256893_chunk_019.wav,256893,Icterus bullockii,Bullock's Oriole,20
XC133923_chunk_074.wav,133923,Scolopax minor,American Woodcock,36
XC155039_chunk_058.wav,155039,Recurvirostra americana,American Avocet,33
XC389434_chunk_007.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC173282_chunk_154.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205431_chunk_014.wav,205431,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC417914_chunk_005.wav,417914,Setophaga nigrescens,Black-throated Grey Warbler,40
XC298363_chunk_080.wav,298363,Botaurus lentiginosus,American Bittern,4
XC340139_chunk_006.wav,340139,Strix varia,Barred Owl,48
XC217811_chunk_001.wav,217811,Icterus galbula,Baltimore Oriole,21
XC132836_chunk_002.wav,132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC469888_chunk_020.wav,469888,Spizella breweri,Brewer's Sparrow,46
XC325000_chunk_008.wav,325000,Molothrus ater,Brown-headed Cowbird,25
XC495327_chunk_020.wav,495327,Amphispiza bilineata,Black-throated Sparrow,0
XC153556_chunk_013.wav,153556,Icterus galbula,Baltimore Oriole,21
XC323193_chunk_018.wav,323193,Spizella breweri,Brewer's Sparrow,46
XC390940_chunk_007.wav,390940,Cyanocitta cristata,Blue Jay,13
XC380736_chunk_003.wav,380736,Riparia riparia,Sand Martin,34
XC181484_chunk_001.wav,181484,Empidonax alnorum,Alder Flycatcher,15
XC263266_chunk_058.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC298363_chunk_119.wav,298363,Botaurus lentiginosus,American Bittern,4
XC392842_chunk_018.wav,392842,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC315084_chunk_017.wav,315084,Setophaga striata,Blackpoll Warbler,42
XC423322_chunk_007.wav,423322,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC342276_chunk_009.wav,342276,Icterus bullockii,Bullock's Oriole,20
XC495180_chunk_013.wav,495180,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC172960_chunk_021.wav,172960,Setophaga striata,Blackpoll Warbler,42
XC140286_chunk_132.wav,140286,Riparia riparia,Sand Martin,34
XC391155_chunk_003.wav,391155,Icterus galbula,Baltimore Oriole,21
XC481834_chunk_054.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC379573_chunk_051.wav,379573,Hirundo rustica,Barn Swallow,19
XC187608_chunk_017.wav,187608,Setophaga ruticilla,American Redstart,41
XC160878_chunk_010.wav,160878,Corvus brachyrhynchos,American Crow,12
XC482515_chunk_051.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC416745_chunk_001.wav,416745,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC125096_chunk_004.wav,125096,Spizella breweri,Brewer's Sparrow,46
XC324581_chunk_002.wav,324581,Haliaeetus leucocephalus,Bald Eagle,18
XC125576_chunk_094.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC363749_chunk_046.wav,363749,Strix varia,Barred Owl,48
XC153440_chunk_028.wav,153440,Setophaga nigrescens,Black-throated Grey Warbler,40
XC324483_chunk_041.wav,324483,Certhia americana,Brown Creeper,9
XC167821_chunk_004.wav,167821,Toxostoma rufum,Brown Thrasher,50
XC142329_chunk_005.wav,142329,Empidonax alnorum,Alder Flycatcher,15
XC171844_chunk_029.wav,171844,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC170985_chunk_008.wav,170985,Molothrus ater,Brown-headed Cowbird,25
XC334685_chunk_004.wav,334685,Empidonax alnorum,Alder Flycatcher,15
XC172915_chunk_020.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC389498_chunk_018.wav,389498,Setophaga virens,Black-throated Green Warbler,43
XC124438_chunk_007.wav,124438,Sayornis nigricans,Black Phoebe,35
XC297404_chunk_009.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC186401_chunk_010.wav,186401,Spizella breweri,Brewer's Sparrow,46
XC481988_chunk_007.wav,481988,Spizella breweri,Brewer's Sparrow,46
XC132334_chunk_003.wav,132334,Archilochus alexandri,Black-chinned Hummingbird,2
XC440562_chunk_010.wav,440562,Molothrus ater,Brown-headed Cowbird,25
XC269738_chunk_005.wav,269738,Riparia riparia,Sand Martin,34
XC324946_chunk_028.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC132355_chunk_008.wav,132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC469007_chunk_015.wav,469007,Thryomanes bewickii,Bewick's Wren,49
XC338199_chunk_005.wav,338199,Turdus migratorius,American Robin,51
XC125207_chunk_052.wav,125207,Scolopax minor,American Woodcock,36
XC144664_chunk_001.wav,144664,Poecile atricapillus,Black-capped Chickadee,30
XC318459_chunk_002.wav,318459,Toxostoma rufum,Brown Thrasher,50
XC187634_chunk_036.wav,187634,Setophaga virens,Black-throated Green Warbler,43
XC205289_chunk_005.wav,205289,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC263266_chunk_104.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC325191_chunk_004.wav,325191,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC373486_chunk_021.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC205988_chunk_034.wav,205988,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC263374_chunk_007.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC278925_chunk_009.wav,278925,Dolichonyx oryzivorus,Bobolink,14
XC325225_chunk_003.wav,325225,Euphagus cyanocephalus,Brewer's Blackbird,16
XC122918_chunk_006.wav,122918,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC191379_chunk_003.wav,191379,Strix varia,Barred Owl,48
XC465621_chunk_039.wav,465621,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC481837_chunk_033.wav,481837,Vermivora cyanoptera,Blue-winged Warbler,52
XC409818_chunk_003.wav,409818,Setophaga virens,Black-throated Green Warbler,43
XC276993_chunk_010.wav,276993,Spinus tristis,American Goldfinch,45
XC282093_chunk_008.wav,282093,Vireo solitarius,Blue-headed Vireo,53
XC153409_chunk_001.wav,153409,Anthus rubescens,Buff-bellied Pipit,1
XC247851_chunk_016.wav,247851,Setophaga striata,Blackpoll Warbler,42
XC494351_chunk_010.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC166398_chunk_008.wav,166398,Buteo platypterus,Broad-winged Hawk,6
XC277945_chunk_005.wav,277945,Archilochus alexandri,Black-chinned Hummingbird,2
XC217940_chunk_001.wav,217940,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC372304_chunk_061.wav,372304,Riparia riparia,Sand Martin,34
XC270182_chunk_029.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC153483_chunk_031.wav,153483,Setophaga nigrescens,Black-throated Grey Warbler,40
XC323981_chunk_003.wav,323981,Thryomanes bewickii,Bewick's Wren,49
XC254491_chunk_030.wav,254491,Pica hudsonia,Black-billed Magpie,29
XC270187_chunk_027.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC124433_chunk_006.wav,124433,Sayornis nigricans,Black Phoebe,35
XC268815_chunk_006.wav,268815,Megaceryle alcyon,Belted Kingfisher,23
XC501252_chunk_006.wav,501252,Setophaga fusca,Blackburnian Warbler,39
XC137714_chunk_022.wav,137714,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC27277_chunk_005.wav,27277,Riparia riparia,Sand Martin,34
XC423687_chunk_005.wav,423687,Hirundo rustica,Barn Swallow,19
XC217982_chunk_007.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC217982_chunk_052.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC170393_chunk_003.wav,170393,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC373499_chunk_056.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC168397_chunk_013.wav,168397,Sayornis nigricans,Black Phoebe,35
XC125096_chunk_011.wav,125096,Spizella breweri,Brewer's Sparrow,46
XC167791_chunk_010.wav,167791,Empidonax alnorum,Alder Flycatcher,15
XC153179_chunk_043.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC302573_chunk_008.wav,302573,Setophaga nigrescens,Black-throated Grey Warbler,40
XC305896_chunk_183.wav,305896,Scolopax minor,American Woodcock,36
XC253397_chunk_011.wav,253397,Passerina caerulea,Blue Grosbeak,27
XC358778_chunk_011.wav,358778,Vireo solitarius,Blue-headed Vireo,53
XC496280_chunk_066.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC122817_chunk_012.wav,122817,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC482493_chunk_016.wav,482493,Mniotilta varia,Black-and-white Warbler,24
XC496280_chunk_037.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC473410_chunk_031.wav,473410,Calypte anna,Anna's Hummingbird,8
XC169085_chunk_001.wav,169085,Spinus tristis,American Goldfinch,45
XC325810_chunk_001.wav,325810,Setophaga ruticilla,American Redstart,41
XC101580_chunk_018.wav,101580,Setophaga fusca,Blackburnian Warbler,39
XC301672_chunk_004.wav,301672,Pica hudsonia,Black-billed Magpie,29
XC188539_chunk_016.wav,188539,Vireo solitarius,Blue-headed Vireo,53
XC197260_chunk_012.wav,197260,Corvus brachyrhynchos,American Crow,12
XC298363_chunk_079.wav,298363,Botaurus lentiginosus,American Bittern,4
XC172752_chunk_016.wav,172752,Thryomanes bewickii,Bewick's Wren,49
XC256977_chunk_013.wav,256977,Icterus bullockii,Bullock's Oriole,20
XC132145_chunk_060.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC388404_chunk_014.wav,388404,Buteo platypterus,Broad-winged Hawk,6
XC193660_chunk_001.wav,193660,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC104520_chunk_002.wav,104520,Euphagus cyanocephalus,Brewer's Blackbird,16
XC196077_chunk_026.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC316667_chunk_032.wav,316667,Toxostoma rufum,Brown Thrasher,50
XC196691_chunk_043.wav,196691,Calypte anna,Anna's Hummingbird,8
XC142731_chunk_012.wav,142731,Hirundo rustica,Barn Swallow,19
XC190960_chunk_037.wav,190960,Setophaga striata,Blackpoll Warbler,42
XC31060_chunk_018.wav,31060,Empidonax alnorum,Alder Flycatcher,15
XC190958_chunk_060.wav,190958,Setophaga striata,Blackpoll Warbler,42
XC393857_chunk_002.wav,393857,Psaltriparus minimus,American Bushtit,32
XC368614_chunk_008.wav,368614,Turdus migratorius,American Robin,51
XC495178_chunk_014.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC157459_chunk_029.wav,157459,Spatula discors,Blue-winged Teal,44
XC109299_chunk_015.wav,109299,Spinus tristis,American Goldfinch,45
XC327706_chunk_008.wav,327706,Passerina caerulea,Blue Grosbeak,27
XC413194_chunk_009.wav,413194,Setophaga virens,Black-throated Green Warbler,43
XC299501_chunk_026.wav,299501,Riparia riparia,Sand Martin,34
XC464355_chunk_007.wav,464355,Scolopax minor,American Woodcock,36
XC441896_chunk_007.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC247838_chunk_003.wav,247838,Setophaga striata,Blackpoll Warbler,42
XC288994_chunk_004.wav,288994,Haliaeetus leucocephalus,Bald Eagle,18
XC502629_chunk_016.wav,502629,Spinus tristis,American Goldfinch,45
XC373499_chunk_114.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC48029_chunk_003.wav,48029,Dolichonyx oryzivorus,Bobolink,14
XC186367_chunk_011.wav,186367,Spizella breweri,Brewer's Sparrow,46
XC318456_chunk_020.wav,318456,Toxostoma rufum,Brown Thrasher,50
XC370240_chunk_047.wav,370240,Botaurus lentiginosus,American Bittern,4
XC350684_chunk_062.wav,350684,Psaltriparus minimus,American Bushtit,32
XC255824_chunk_062.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC321631_chunk_047.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC311051_chunk_035.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC133590_chunk_025.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC125571_chunk_014.wav,125571,Artemisiospiza belli,Bell's Sparrow,3
XC460096_chunk_018.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC265072_chunk_038.wav,265072,Pica hudsonia,Black-billed Magpie,29
XC197272_chunk_018.wav,197272,Molothrus ater,Brown-headed Cowbird,25
XC212025_chunk_007.wav,212025,Botaurus lentiginosus,American Bittern,4
XC210843_chunk_024.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC125553_chunk_002.wav,125553,Artemisiospiza belli,Bell's Sparrow,3
XC122911_chunk_012.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC358780_chunk_078.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC167153_chunk_126.wav,167153,Scolopax minor,American Woodcock,36
XC147070_chunk_002.wav,147070,Calidris bairdii,Baird's Sandpiper,7
XC418235_chunk_021.wav,418235,Artemisiospiza belli,Bell's Sparrow,3
XC298363_chunk_095.wav,298363,Botaurus lentiginosus,American Bittern,4
XC317728_chunk_047.wav,317728,Setophaga fusca,Blackburnian Warbler,39
XC167902_chunk_012.wav,167902,Euphagus cyanocephalus,Brewer's Blackbird,16
XC125561_chunk_052.wav,125561,Artemisiospiza belli,Bell's Sparrow,3
XC426201_chunk_010.wav,426201,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC91412_chunk_021.wav,91412,Certhia americana,Brown Creeper,9
XC172423_chunk_002.wav,172423,Turdus migratorius,American Robin,51
XC380761_chunk_042.wav,380761,Strix varia,Barred Owl,48
XC393129_chunk_069.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC454231_chunk_002.wav,454231,Buteo platypterus,Broad-winged Hawk,6
XC400542_chunk_005.wav,400542,Psaltriparus minimus,American Bushtit,32
XC263354_chunk_045.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC497494_chunk_030.wav,497494,Certhia americana,Brown Creeper,9
XC464355_chunk_024.wav,464355,Scolopax minor,American Woodcock,36
XC448778_chunk_009.wav,448778,Calypte anna,Anna's Hummingbird,8
XC393129_chunk_076.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC425944_chunk_041.wav,425944,Toxostoma rufum,Brown Thrasher,50
XC263270_chunk_045.wav,263270,Icterus bullockii,Bullock's Oriole,20
XC406326_chunk_019.wav,406326,Turdus migratorius,American Robin,51
XC167817_chunk_105.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC318131_chunk_008.wav,318131,Setophaga virens,Black-throated Green Warbler,43
XC416029_chunk_008.wav,416029,Scolopax minor,American Woodcock,36
XC156822_chunk_016.wav,156822,Calypte anna,Anna's Hummingbird,8
XC122455_chunk_005.wav,122455,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC16924_chunk_001.wav,16924,Molothrus ater,Brown-headed Cowbird,25
XC199326_chunk_045.wav,199326,Riparia riparia,Sand Martin,34
XC372304_chunk_062.wav,372304,Riparia riparia,Sand Martin,34
XC440573_chunk_094.wav,440573,Certhia americana,Brown Creeper,9
XC263186_chunk_012.wav,263186,Icterus bullockii,Bullock's Oriole,20
XC175542_chunk_018.wav,175542,Icterus galbula,Baltimore Oriole,21
XC501261_chunk_017.wav,501261,Setophaga virens,Black-throated Green Warbler,43
XC178016_chunk_039.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC266321_chunk_009.wav,266321,Psaltriparus minimus,American Bushtit,32
XC465621_chunk_024.wav,465621,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC312752_chunk_093.wav,312752,Corvus brachyrhynchos,American Crow,12
XC181382_chunk_005.wav,181382,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC375276_chunk_025.wav,375276,Vireo solitarius,Blue-headed Vireo,53
XC125567_chunk_052.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC177193_chunk_019.wav,177193,Icterus bullockii,Bullock's Oriole,20
XC382447_chunk_004.wav,382447,Artemisiospiza belli,Bell's Sparrow,3
XC267288_chunk_004.wav,267288,Passerina caerulea,Blue Grosbeak,27
XC433813_chunk_009.wav,433813,Hirundo rustica,Barn Swallow,19
XC374113_chunk_033.wav,374113,Toxostoma rufum,Brown Thrasher,50
XC196699_chunk_030.wav,196699,Passerina caerulea,Blue Grosbeak,27
XC441895_chunk_007.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC177472_chunk_007.wav,177472,Dolichonyx oryzivorus,Bobolink,14
XC286946_chunk_014.wav,286946,Psaltriparus minimus,American Bushtit,32
XC158384_chunk_007.wav,158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC216663_chunk_004.wav,216663,Amphispiza bilineata,Black-throated Sparrow,0
XC210843_chunk_008.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC452609_chunk_001.wav,452609,Turdus migratorius,American Robin,51
XC416031_chunk_006.wav,416031,Scolopax minor,American Woodcock,36
XC206849_chunk_004.wav,206849,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC263260_chunk_051.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC374107_chunk_010.wav,374107,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC215998_chunk_015.wav,215998,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC314413_chunk_006.wav,314413,Thryomanes bewickii,Bewick's Wren,49
XC256982_chunk_007.wav,256982,Icterus bullockii,Bullock's Oriole,20
XC305896_chunk_004.wav,305896,Scolopax minor,American Woodcock,36
XC331099_chunk_016.wav,331099,Riparia riparia,Sand Martin,34
XC188542_chunk_014.wav,188542,Vireo solitarius,Blue-headed Vireo,53
XC125173_chunk_033.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC444948_chunk_002.wav,444948,Setophaga caerulescens,Black-throated Blue Warbler,38
XC380761_chunk_038.wav,380761,Strix varia,Barred Owl,48
XC144672_chunk_121.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC212577_chunk_004.wav,212577,Haliaeetus leucocephalus,Bald Eagle,18
XC369969_chunk_002.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC337774_chunk_014.wav,337774,Setophaga striata,Blackpoll Warbler,42
XC217970_chunk_013.wav,217970,Amphispiza bilineata,Black-throated Sparrow,0
XC269473_chunk_149.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC452569_chunk_009.wav,452569,Sayornis nigricans,Black Phoebe,35
XC196673_chunk_014.wav,196673,Molothrus ater,Brown-headed Cowbird,25
XC178762_chunk_026.wav,178762,Setophaga striata,Blackpoll Warbler,42
XC297404_chunk_028.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC146604_chunk_005.wav,146604,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC469882_chunk_027.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC129225_chunk_007.wav,129225,Scolopax minor,American Woodcock,36
XC417914_chunk_007.wav,417914,Setophaga nigrescens,Black-throated Grey Warbler,40
XC160985_chunk_003.wav,160985,Molothrus ater,Brown-headed Cowbird,25
XC261334_chunk_085.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC140280_chunk_005.wav,140280,Riparia riparia,Sand Martin,34
XC371921_chunk_011.wav,371921,Icterus galbula,Baltimore Oriole,21
XC205807_chunk_043.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC165303_chunk_038.wav,165303,Turdus migratorius,American Robin,51
XC137774_chunk_048.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC184471_chunk_002.wav,184471,Riparia riparia,Sand Martin,34
XC177358_chunk_024.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC440573_chunk_055.wav,440573,Certhia americana,Brown Creeper,9
XC205420_chunk_002.wav,205420,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC177836_chunk_002.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC457137_chunk_012.wav,457137,Artemisiospiza belli,Bell's Sparrow,3
XC339894_chunk_006.wav,339894,Psaltriparus minimus,American Bushtit,32
XC443771_chunk_008.wav,443771,Hirundo rustica,Barn Swallow,19
XC210403_chunk_001.wav,210403,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC131951_chunk_019.wav,131951,Spizelloides arborea,American Tree Sparrow,47
XC323472_chunk_018.wav,323472,Setophaga nigrescens,Black-throated Grey Warbler,40
XC493365_chunk_004.wav,493365,Certhia americana,Brown Creeper,9
