chunk_file,xc_id,species_scientific,species_english,label
XC160880_chunk_058.wav,160880,Corvus brachyrhynchos,American Crow,12
XC184967_chunk_003.wav,184967,Icterus bullockii,Bullock's Oriole,20
XC344282_chunk_018.wav,344282,Haliaeetus leucocephalus,Bald Eagle,18
XC495007_chunk_011.wav,495007,Archilochus alexandri,Black-chinned Hummingbird,2
XC205807_chunk_066.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC172956_chunk_009.wav,172956,Setophaga striata,Blackpoll Warbler,42
XC366468_chunk_001.wav,366468,Molothrus ater,Brown-headed Cowbird,25
XC253455_chunk_019.wav,253455,Empidonax alnorum,Alder Flycatcher,15
XC133993_chunk_008.wav,133993,Setophaga striata,Blackpoll Warbler,42
XC307686_chunk_025.wav,307686,Megaceryle alcyon,Belted Kingfisher,23
XC141677_chunk_091.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC369821_chunk_025.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC125559_chunk_043.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC160915_chunk_001.wav,160915,Haliaeetus leucocephalus,Bald Eagle,18
XC132909_chunk_003.wav,132909,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC169080_chunk_005.wav,169080,Spinus tristis,American Goldfinch,45
XC294255_chunk_019.wav,294255,Empidonax alnorum,Alder Flycatcher,15
XC31010_chunk_010.wav,31010,Scolopax minor,American Woodcock,36
XC109920_chunk_016.wav,109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC144672_chunk_124.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC181640_chunk_024.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC370932_chunk_002.wav,370932,Empidonax alnorum,Alder Flycatcher,15
XC112502_chunk_003.wav,112502,Toxostoma rufum,Brown Thrasher,50
XC134185_chunk_016.wav,134185,Setophaga virens,Black-throated Green Warbler,43
XC457114_chunk_002.wav,457114,Sayornis nigricans,Black Phoebe,35
XC277553_chunk_012.wav,277553,Anthus rubescens,Buff-bellied Pipit,1
XC368539_chunk_002.wav,368539,Vireo solitarius,Blue-headed Vireo,53
XC375201_chunk_024.wav,375201,Strix varia,Barred Owl,48
XC149591_chunk_051.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC185623_chunk_001.wav,185623,Calidris bairdii,Baird's Sandpiper,7
XC386616_chunk_006.wav,386616,Pica hudsonia,Black-billed Magpie,29
XC327806_chunk_006.wav,327806,Toxostoma rufum,Brown Thrasher,50
XC270187_chunk_068.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC180077_chunk_036.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC386075_chunk_027.wav,386075,Setophaga ruticilla,American Redstart,41
XC377114_chunk_008.wav,377114,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC350684_chunk_003.wav,350684,Psaltriparus minimus,American Bushtit,32
XC135451_chunk_036.wav,135451,Setophaga caerulescens,Black-throated Blue Warbler,38
XC370881_chunk_039.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC158380_chunk_005.wav,158380,Passerina caerulea,Blue Grosbeak,27
XC217827_chunk_058.wav,217827,Spizella breweri,Brewer's Sparrow,46
XC178840_chunk_092.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC392842_chunk_033.wav,392842,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC78342_chunk_013.wav,78342,Scolopax minor,American Woodcock,36
XC189590_chunk_010.wav,189590,Empidonax alnorum,Alder Flycatcher,15
XC192016_chunk_014.wav,192016,Sayornis nigricans,Black Phoebe,35
XC495177_chunk_008.wav,495177,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC182073_chunk_031.wav,182073,Spinus tristis,American Goldfinch,45
XC322604_chunk_070.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC125729_chunk_022.wav,125729,Spizella breweri,Brewer's Sparrow,46
XC405617_chunk_008.wav,405617,Hirundo rustica,Barn Swallow,19
XC305888_chunk_070.wav,305888,Scolopax minor,American Woodcock,36
XC380761_chunk_044.wav,380761,Strix varia,Barred Owl,48
XC370881_chunk_055.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC217932_chunk_040.wav,217932,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC324865_chunk_014.wav,324865,Icterus galbula,Baltimore Oriole,21
XC448123_chunk_055.wav,448123,Riparia riparia,Sand Martin,34
XC277930_chunk_001.wav,277930,Setophaga nigrescens,Black-throated Grey Warbler,40
XC435715_chunk_026.wav,435715,Sayornis nigricans,Black Phoebe,35
XC205869_chunk_014.wav,205869,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC125178_chunk_022.wav,125178,Spizella breweri,Brewer's Sparrow,46
XC365936_chunk_011.wav,365936,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC497494_chunk_042.wav,497494,Certhia americana,Brown Creeper,9
XC451865_chunk_051.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC289663_chunk_007.wav,289663,Falco sparverius,American Kestrel,17
XC388165_chunk_016.wav,388165,Icterus galbula,Baltimore Oriole,21
XC478839_chunk_028.wav,478839,Corvus brachyrhynchos,American Crow,12
XC53697_chunk_005.wav,53697,Toxostoma rufum,Brown Thrasher,50
XC503186_chunk_001.wav,503186,Passerina caerulea,Blue Grosbeak,27
XC372760_chunk_017.wav,372760,Spizella breweri,Brewer's Sparrow,46
XC149591_chunk_073.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC494351_chunk_015.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC361746_chunk_001.wav,361746,Hirundo rustica,Barn Swallow,19
XC269473_chunk_007.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC132917_chunk_016.wav,132917,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC412672_chunk_106.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC271037_chunk_007.wav,271037,Hirundo rustica,Barn Swallow,19
XC113721_chunk_001.wav,113721,Anthus rubescens,Buff-bellied Pipit,1
XC352964_chunk_041.wav,352964,Poecile atricapillus,Black-capped Chickadee,30
XC217829_chunk_038.wav,217829,Scolopax minor,American Woodcock,36
XC379573_chunk_049.wav,379573,Hirundo rustica,Barn Swallow,19
XC141749_chunk_010.wav,141749,Haliaeetus leucocephalus,Bald Eagle,18
XC243385_chunk_040.wav,243385,Vireo solitarius,Blue-headed Vireo,53
XC417728_chunk_022.wav,417728,Setophaga nigrescens,Black-throated Grey Warbler,40
XC263266_chunk_111.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC190060_chunk_020.wav,190060,Vireo solitarius,Blue-headed Vireo,53
XC393130_chunk_006.wav,393130,Mniotilta varia,Black-and-white Warbler,24
XC189972_chunk_007.wav,189972,Buteo platypterus,Broad-winged Hawk,6
XC291120_chunk_004.wav,291120,Setophaga virens,Black-throated Green Warbler,43
XC302551_chunk_016.wav,302551,Certhia americana,Brown Creeper,9
XC317728_chunk_067.wav,317728,Setophaga fusca,Blackburnian Warbler,39
XC53697_chunk_013.wav,53697,Toxostoma rufum,Brown Thrasher,50
XC314875_chunk_001.wav,314875,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC173153_chunk_004.wav,173153,Thryomanes bewickii,Bewick's Wren,49
XC321212_chunk_025.wav,321212,Hirundo rustica,Barn Swallow,19
XC169069_chunk_009.wav,169069,Mniotilta varia,Black-and-white Warbler,24
XC277562_chunk_039.wav,277562,Anthus rubescens,Buff-bellied Pipit,1
XC394310_chunk_121.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC138633_chunk_001.wav,138633,Setophaga virens,Black-throated Green Warbler,43
XC147288_chunk_006.wav,147288,Amphispiza bilineata,Black-throated Sparrow,0
XC365937_chunk_003.wav,365937,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC496280_chunk_039.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC114081_chunk_006.wav,114081,Pica hudsonia,Black-billed Magpie,29
XC321212_chunk_040.wav,321212,Hirundo rustica,Barn Swallow,19
XC307686_chunk_032.wav,307686,Megaceryle alcyon,Belted Kingfisher,23
XC497300_chunk_053.wav,497300,Amphispiza bilineata,Black-throated Sparrow,0
XC167817_chunk_016.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC502311_chunk_005.wav,502311,Mniotilta varia,Black-and-white Warbler,24
XC210841_chunk_019.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC237375_chunk_007.wav,237375,Scolopax minor,American Woodcock,36
XC109946_chunk_013.wav,109946,Amphispiza bilineata,Black-throated Sparrow,0
XC482295_chunk_009.wav,482295,Molothrus ater,Brown-headed Cowbird,25
XC164729_chunk_003.wav,164729,Turdus migratorius,American Robin,51
XC441896_chunk_060.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC306351_chunk_010.wav,306351,Vireo solitarius,Blue-headed Vireo,53
XC173257_chunk_043.wav,173257,Setophaga virens,Black-throated Green Warbler,43
XC267971_chunk_006.wav,267971,Molothrus ater,Brown-headed Cowbird,25
XC210841_chunk_021.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC179124_chunk_025.wav,179124,Spinus tristis,American Goldfinch,45
XC412672_chunk_092.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC322479_chunk_019.wav,322479,Passerina caerulea,Blue Grosbeak,27
XC179959_chunk_014.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC388165_chunk_056.wav,388165,Icterus galbula,Baltimore Oriole,21
XC123506_chunk_019.wav,123506,Poecile atricapillus,Black-capped Chickadee,30
XC318131_chunk_011.wav,318131,Setophaga virens,Black-throated Green Warbler,43
XC374113_chunk_052.wav,374113,Toxostoma rufum,Brown Thrasher,50
XC250860_chunk_010.wav,250860,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC278074_chunk_008.wav,278074,Sayornis nigricans,Black Phoebe,35
XC487497_chunk_002.wav,487497,Setophaga caerulescens,Black-throated Blue Warbler,38
XC149591_chunk_035.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC167900_chunk_029.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC188122_chunk_037.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC125178_chunk_015.wav,125178,Spizella breweri,Brewer's Sparrow,46
XC313482_chunk_022.wav,313482,Dolichonyx oryzivorus,Bobolink,14
XC191980_chunk_108.wav,191980,Spinus tristis,American Goldfinch,45
XC362960_chunk_030.wav,362960,Toxostoma rufum,Brown Thrasher,50
XC188668_chunk_001.wav,188668,Spizella breweri,Brewer's Sparrow,46
XC268658_chunk_001.wav,268658,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC473448_chunk_012.wav,473448,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC165291_chunk_011.wav,165291,Turdus migratorius,American Robin,51
XC365936_chunk_010.wav,365936,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC253389_chunk_001.wav,253389,Molothrus ater,Brown-headed Cowbird,25
XC128002_chunk_066.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC143939_chunk_003.wav,143939,Setophaga virens,Black-throated Green Warbler,43
XC141677_chunk_035.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC253921_chunk_012.wav,253921,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC173282_chunk_135.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC217930_chunk_007.wav,217930,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC494405_chunk_011.wav,494405,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC140280_chunk_102.wav,140280,Riparia riparia,Sand Martin,34
XC54356_chunk_003.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC217799_chunk_005.wav,217799,Icterus galbula,Baltimore Oriole,21
XC464355_chunk_034.wav,464355,Scolopax minor,American Woodcock,36
XC323476_chunk_049.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC464999_chunk_036.wav,464999,Turdus migratorius,American Robin,51
XC329040_chunk_001.wav,329040,Icterus galbula,Baltimore Oriole,21
XC140280_chunk_081.wav,140280,Riparia riparia,Sand Martin,34
XC269473_chunk_074.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC336667_chunk_016.wav,336667,Toxostoma rufum,Brown Thrasher,50
XC268481_chunk_021.wav,268481,Corvus brachyrhynchos,American Crow,12
XC217977_chunk_029.wav,217977,Setophaga caerulescens,Black-throated Blue Warbler,38
XC416747_chunk_114.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC142329_chunk_003.wav,142329,Empidonax alnorum,Alder Flycatcher,15
XC142069_chunk_016.wav,142069,Spizelloides arborea,American Tree Sparrow,47
XC124992_chunk_016.wav,124992,Sayornis nigricans,Black Phoebe,35
XC176993_chunk_004.wav,176993,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC370857_chunk_048.wav,370857,Toxostoma rufum,Brown Thrasher,50
XC109949_chunk_033.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC263404_chunk_003.wav,263404,Icterus bullockii,Bullock's Oriole,20
XC122815_chunk_004.wav,122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC323143_chunk_080.wav,323143,Spizella breweri,Brewer's Sparrow,46
XC502505_chunk_009.wav,502505,Molothrus ater,Brown-headed Cowbird,25
XC111139_chunk_001.wav,111139,Toxostoma rufum,Brown Thrasher,50
XC378429_chunk_008.wav,378429,Hirundo rustica,Barn Swallow,19
XC389303_chunk_011.wav,389303,Vireo solitarius,Blue-headed Vireo,53
XC180081_chunk_027.wav,180081,Corvus brachyrhynchos,American Crow,12
XC127999_chunk_108.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC188539_chunk_029.wav,188539,Vireo solitarius,Blue-headed Vireo,53
XC390592_chunk_009.wav,390592,Setophaga ruticilla,American Redstart,41
XC188038_chunk_004.wav,188038,Anthus rubescens,Buff-bellied Pipit,1
XC444948_chunk_014.wav,444948,Setophaga caerulescens,Black-throated Blue Warbler,38
XC313273_chunk_004.wav,313273,Vermivora cyanoptera,Blue-winged Warbler,52
XC261334_chunk_057.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC128490_chunk_015.wav,128490,Turdus migratorius,American Robin,51
XC149405_chunk_043.wav,149405,Psaltriparus minimus,American Bushtit,32
XC182546_chunk_029.wav,182546,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC311051_chunk_018.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC389235_chunk_002.wav,389235,Cyanocitta cristata,Blue Jay,13
XC263354_chunk_013.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC155441_chunk_073.wav,155441,Corvus brachyrhynchos,American Crow,12
XC172486_chunk_005.wav,172486,Amphispiza bilineata,Black-throated Sparrow,0
XC141441_chunk_020.wav,141441,Archilochus alexandri,Black-chinned Hummingbird,2
XC460688_chunk_041.wav,460688,Setophaga caerulescens,Black-throated Blue Warbler,38
XC305888_chunk_079.wav,305888,Scolopax minor,American Woodcock,36
XC319836_chunk_153.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC278074_chunk_088.wav,278074,Sayornis nigricans,Black Phoebe,35
XC256889_chunk_025.wav,256889,Icterus bullockii,Bullock's Oriole,20
XC482163_chunk_022.wav,482163,Spizella breweri,Brewer's Sparrow,46
XC304680_chunk_013.wav,304680,Recurvirostra americana,American Avocet,33
XC448123_chunk_005.wav,448123,Riparia riparia,Sand Martin,34
XC237361_chunk_070.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC503191_chunk_002.wav,503191,Passerina caerulea,Blue Grosbeak,27
XC57029_chunk_007.wav,57029,Icterus galbula,Baltimore Oriole,21
XC139938_chunk_006.wav,139938,Setophaga ruticilla,American Redstart,41
XC368194_chunk_014.wav,368194,Botaurus lentiginosus,American Bittern,4
XC124595_chunk_133.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC270189_chunk_023.wav,270189,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC147288_chunk_057.wav,147288,Amphispiza bilineata,Black-throated Sparrow,0
XC188038_chunk_006.wav,188038,Anthus rubescens,Buff-bellied Pipit,1
XC263270_chunk_061.wav,263270,Icterus bullockii,Bullock's Oriole,20
XC309325_chunk_008.wav,309325,Setophaga virens,Black-throated Green Warbler,43
XC124590_chunk_050.wav,124590,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC192016_chunk_024.wav,192016,Sayornis nigricans,Black Phoebe,35
XC260163_chunk_016.wav,260163,Icterus bullockii,Bullock's Oriole,20
XC467107_chunk_001.wav,467107,Icterus bullockii,Bullock's Oriole,20
XC149285_chunk_043.wav,149285,Megaceryle alcyon,Belted Kingfisher,23
XC350663_chunk_012.wav,350663,Psaltriparus minimus,American Bushtit,32
XC53620_chunk_007.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC177152_chunk_012.wav,177152,Spinus tristis,American Goldfinch,45
XC124591_chunk_007.wav,124591,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC413132_chunk_042.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC456644_chunk_006.wav,456644,Corvus brachyrhynchos,American Crow,12
XC51775_chunk_005.wav,51775,Megaceryle alcyon,Belted Kingfisher,23
XC447415_chunk_003.wav,447415,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133590_chunk_028.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC389693_chunk_149.wav,389693,Strix varia,Barred Owl,48
XC132145_chunk_097.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC315610_chunk_019.wav,315610,Botaurus lentiginosus,American Bittern,4
XC127600_chunk_030.wav,127600,Spinus tristis,American Goldfinch,45
XC394835_chunk_007.wav,394835,Turdus migratorius,American Robin,51
XC138633_chunk_066.wav,138633,Setophaga virens,Black-throated Green Warbler,43
XC181750_chunk_007.wav,181750,Spizella breweri,Brewer's Sparrow,46
XC138639_chunk_007.wav,138639,Empidonax alnorum,Alder Flycatcher,15
XC128002_chunk_067.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC486471_chunk_006.wav,486471,Sayornis nigricans,Black Phoebe,35
XC369821_chunk_021.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC205761_chunk_003.wav,205761,Euphagus cyanocephalus,Brewer's Blackbird,16
XC177384_chunk_006.wav,177384,Turdus migratorius,American Robin,51
XC141677_chunk_061.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC309926_chunk_010.wav,309926,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC417728_chunk_029.wav,417728,Setophaga nigrescens,Black-throated Grey Warbler,40
XC334479_chunk_011.wav,334479,Setophaga caerulescens,Black-throated Blue Warbler,38
XC205287_chunk_016.wav,205287,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC375505_chunk_032.wav,375505,Falco sparverius,American Kestrel,17
XC268649_chunk_040.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC134876_chunk_019.wav,134876,Molothrus ater,Brown-headed Cowbird,25
XC125173_chunk_025.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC211350_chunk_001.wav,211350,Bucephala albeola,Bufflehead,5
XC481834_chunk_007.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC138073_chunk_008.wav,138073,Cyanocitta cristata,Blue Jay,13
XC202027_chunk_015.wav,202027,Setophaga virens,Black-throated Green Warbler,43
XC253399_chunk_004.wav,253399,Dolichonyx oryzivorus,Bobolink,14
XC416746_chunk_009.wav,416746,Cyanocitta cristata,Blue Jay,13
XC389303_chunk_049.wav,389303,Vireo solitarius,Blue-headed Vireo,53
XC194885_chunk_011.wav,194885,Mniotilta varia,Black-and-white Warbler,24
XC142218_chunk_002.wav,142218,Strix varia,Barred Owl,48
XC125095_chunk_003.wav,125095,Spizella breweri,Brewer's Sparrow,46
XC428384_chunk_019.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC325137_chunk_007.wav,325137,Thryomanes bewickii,Bewick's Wren,49
XC389498_chunk_002.wav,389498,Setophaga virens,Black-throated Green Warbler,43
XC369969_chunk_028.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC448778_chunk_049.wav,448778,Calypte anna,Anna's Hummingbird,8
XC479795_chunk_013.wav,479795,Calypte anna,Anna's Hummingbird,8
XC178042_chunk_004.wav,178042,Strix varia,Barred Owl,48
XC322478_chunk_048.wav,322478,Passerina caerulea,Blue Grosbeak,27
XC318261_chunk_006.wav,318261,Hirundo rustica,Barn Swallow,19
XC361807_chunk_024.wav,361807,Hirundo rustica,Barn Swallow,19
XC408876_chunk_010.wav,408876,Strix varia,Barred Owl,48
XC440574_chunk_029.wav,440574,Certhia americana,Brown Creeper,9
XC358780_chunk_054.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC325435_chunk_008.wav,325435,Scolopax minor,American Woodcock,36
XC179830_chunk_020.wav,179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC420886_chunk_004.wav,420886,Vermivora cyanoptera,Blue-winged Warbler,52
XC277553_chunk_003.wav,277553,Anthus rubescens,Buff-bellied Pipit,1
XC367805_chunk_004.wav,367805,Molothrus ater,Brown-headed Cowbird,25
XC136115_chunk_016.wav,136115,Passerina caerulea,Blue Grosbeak,27
XC256983_chunk_053.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC446462_chunk_009.wav,446462,Turdus migratorius,American Robin,51
XC168752_chunk_002.wav,168752,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC460588_chunk_017.wav,460588,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC481834_chunk_049.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC247838_chunk_005.wav,247838,Setophaga striata,Blackpoll Warbler,42
XC372304_chunk_097.wav,372304,Riparia riparia,Sand Martin,34
XC193130_chunk_030.wav,193130,Setophaga ruticilla,American Redstart,41
XC178042_chunk_022.wav,178042,Strix varia,Barred Owl,48
XC180074_chunk_011.wav,180074,Setophaga striata,Blackpoll Warbler,42
XC205395_chunk_002.wav,205395,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC437510_chunk_007.wav,437510,Pica hudsonia,Black-billed Magpie,29
XC31316_chunk_029.wav,31316,Vermivora cyanoptera,Blue-winged Warbler,52
XC317544_chunk_006.wav,317544,Hirundo rustica,Barn Swallow,19
XC330449_chunk_069.wav,330449,Empidonax alnorum,Alder Flycatcher,15
XC173260_chunk_005.wav,173260,Setophaga virens,Black-throated Green Warbler,43
XC482364_chunk_001.wav,482364,Riparia riparia,Sand Martin,34
XC449502_chunk_049.wav,449502,Sayornis nigricans,Black Phoebe,35
XC339902_chunk_008.wav,339902,Setophaga caerulescens,Black-throated Blue Warbler,38
XC451898_chunk_002.wav,451898,Strix varia,Barred Owl,48
XC301714_chunk_009.wav,301714,Scolopax minor,American Woodcock,36
XC376182_chunk_034.wav,376182,Corvus brachyrhynchos,American Crow,12
XC469721_chunk_027.wav,469721,Toxostoma rufum,Brown Thrasher,50
XC451301_chunk_008.wav,451301,Thryomanes bewickii,Bewick's Wren,49
XC179043_chunk_001.wav,179043,Recurvirostra americana,American Avocet,33
XC306348_chunk_037.wav,306348,Scolopax minor,American Woodcock,36
XC293440_chunk_016.wav,293440,Molothrus ater,Brown-headed Cowbird,25
XC324480_chunk_049.wav,324480,Certhia americana,Brown Creeper,9
XC494351_chunk_096.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC502629_chunk_006.wav,502629,Spinus tristis,American Goldfinch,45
XC306348_chunk_121.wav,306348,Scolopax minor,American Woodcock,36
XC53700_chunk_014.wav,53700,Toxostoma rufum,Brown Thrasher,50
XC188495_chunk_006.wav,188495,Setophaga ruticilla,American Redstart,41
XC316302_chunk_013.wav,316302,Corvus brachyrhynchos,American Crow,12
XC178042_chunk_002.wav,178042,Strix varia,Barred Owl,48
XC382040_chunk_003.wav,382040,Passerina caerulea,Blue Grosbeak,27
XC420261_chunk_015.wav,420261,Amphispiza bilineata,Black-throated Sparrow,0
XC417910_chunk_004.wav,417910,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC122908_chunk_050.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC256759_chunk_024.wav,256759,Icterus bullockii,Bullock's Oriole,20
XC362401_chunk_018.wav,362401,Calypte anna,Anna's Hummingbird,8
XC368283_chunk_009.wav,368283,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC134014_chunk_015.wav,134014,Setophaga virens,Black-throated Green Warbler,43
XC188125_chunk_026.wav,188125,Spizella breweri,Brewer's Sparrow,46
XC173282_chunk_121.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC389300_chunk_009.wav,389300,Setophaga ruticilla,American Redstart,41
XC51866_chunk_001.wav,51866,Setophaga caerulescens,Black-throated Blue Warbler,38
XC253814_chunk_005.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC333650_chunk_019.wav,333650,Hirundo rustica,Barn Swallow,19
XC380322_chunk_005.wav,380322,Riparia riparia,Sand Martin,34
XC185819_chunk_003.wav,185819,Dolichonyx oryzivorus,Bobolink,14
XC263461_chunk_013.wav,263461,Icterus bullockii,Bullock's Oriole,20
XC131882_chunk_014.wav,131882,Toxostoma rufum,Brown Thrasher,50
XC109299_chunk_043.wav,109299,Spinus tristis,American Goldfinch,45
XC375826_chunk_006.wav,375826,Pica hudsonia,Black-billed Magpie,29
XC439893_chunk_011.wav,439893,Psaltriparus minimus,American Bushtit,32
XC140280_chunk_184.wav,140280,Riparia riparia,Sand Martin,34
XC124595_chunk_082.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC312752_chunk_002.wav,312752,Corvus brachyrhynchos,American Crow,12
XC375736_chunk_013.wav,375736,Buteo platypterus,Broad-winged Hawk,6
XC183138_chunk_010.wav,183138,Strix varia,Barred Owl,48
XC109300_chunk_014.wav,109300,Spinus tristis,American Goldfinch,45
XC217982_chunk_032.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC189269_chunk_072.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC282989_chunk_012.wav,282989,Cyanocitta cristata,Blue Jay,13
XC120855_chunk_008.wav,120855,Psaltriparus minimus,American Bushtit,32
XC302551_chunk_014.wav,302551,Certhia americana,Brown Creeper,9
XC323143_chunk_017.wav,323143,Spizella breweri,Brewer's Sparrow,46
XC342060_chunk_002.wav,342060,Spizella breweri,Brewer's Sparrow,46
XC408876_chunk_035.wav,408876,Strix varia,Barred Owl,48
XC140280_chunk_192.wav,140280,Riparia riparia,Sand Martin,34
XC413729_chunk_004.wav,413729,Strix varia,Barred Owl,48
XC205473_chunk_012.wav,205473,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC124590_chunk_035.wav,124590,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC473417_chunk_011.wav,473417,Poecile atricapillus,Black-capped Chickadee,30
XC371048_chunk_016.wav,371048,Setophaga virens,Black-throated Green Warbler,43
XC388165_chunk_019.wav,388165,Icterus galbula,Baltimore Oriole,21
XC122812_chunk_050.wav,122812,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC495327_chunk_014.wav,495327,Amphispiza bilineata,Black-throated Sparrow,0
XC372243_chunk_030.wav,372243,Poecile atricapillus,Black-capped Chickadee,30
XC269473_chunk_087.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC132901_chunk_017.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC189414_chunk_036.wav,189414,Mniotilta varia,Black-and-white Warbler,24
XC138084_chunk_021.wav,138084,Spizella breweri,Brewer's Sparrow,46
XC307686_chunk_037.wav,307686,Megaceryle alcyon,Belted Kingfisher,23
