filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC132145_chunk_026.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.77398664
XC132145_chunk_027.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7559724
XC132145_chunk_028.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7833623
XC132145_chunk_029.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7924212
XC132145_chunk_030.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.75836766
XC132145_chunk_031.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8074175
XC132145_chunk_032.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8084708
XC132145_chunk_033.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.86383796
XC132145_chunk_034.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7629038
XC132145_chunk_035.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.79638374
XC132145_chunk_036.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8336625
XC132145_chunk_037.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8337037
XC132145_chunk_038.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83642966
XC132145_chunk_039.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7975752
XC132145_chunk_040.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8261882
XC132145_chunk_041.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8239874
XC132145_chunk_042.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83233994
XC132145_chunk_043.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8412869
XC132145_chunk_044.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8083178
XC132145_chunk_045.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7369325
XC132145_chunk_046.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6374488
XC132145_chunk_047.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.69108284
XC132145_chunk_048.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.9063771
XC132145_chunk_049.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.89673066
XC132145_chunk_050.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.77886826
XC132145_chunk_051.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7926606
XC132145_chunk_052.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85535204
XC132145_chunk_053.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8347433
XC132145_chunk_054.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8427726
XC132145_chunk_055.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.81183183
XC132145_chunk_056.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8055381
XC132145_chunk_057.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8543606
XC132145_chunk_058.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8439589
XC132145_chunk_059.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85289824
XC132145_chunk_060.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8502035
XC132145_chunk_061.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83996385
XC132145_chunk_062.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8638774
XC132145_chunk_063.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.88245386
XC132145_chunk_064.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83104336
XC132145_chunk_065.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8173858
XC132145_chunk_066.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8438992
XC132145_chunk_067.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83681214
XC132145_chunk_068.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8344384
XC132145_chunk_069.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8103889
XC132145_chunk_070.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7368146
XC132145_chunk_071.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7999001
XC132145_chunk_072.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8339758
XC132145_chunk_073.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8506146
XC132145_chunk_074.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85779953
XC132145_chunk_075.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8438253
XC132145_chunk_076.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.89605254
XC132145_chunk_077.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7995883
XC132145_chunk_078.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.84794545
XC132145_chunk_079.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8728414
XC132145_chunk_080.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85802656
XC132145_chunk_081.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.70653623
XC132145_chunk_082.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.82114565
XC132145_chunk_083.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8454447
XC132145_chunk_084.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.886117
XC132145_chunk_085.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85144335
XC132145_chunk_086.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8478224
XC132145_chunk_087.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8474967
XC132145_chunk_088.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.82527095
XC132145_chunk_089.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.806254
XC132145_chunk_090.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.87236166
XC132145_chunk_091.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8708137
XC132145_chunk_092.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.79339206
XC132145_chunk_093.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8164755
XC132145_chunk_094.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.80880105
XC132145_chunk_095.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6494338
XC132145_chunk_096.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.73777515
XC132145_chunk_097.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8431777
XC132145_chunk_098.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7015708
XC132145_chunk_099.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7211621
XC132145_chunk_100.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.69875264
XC132145_chunk_101.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6555283
XC132145_chunk_102.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7550679
XC132145_chunk_103.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7819663
XC132145_chunk_104.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.78425163
XC132145_chunk_105.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7113418
XC132145_chunk_106.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6473547
XC132145_chunk_107.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.68082833
XC132145_chunk_108.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8105352
XC132145_chunk_109.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.71934825
XC132145_chunk_110.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8106948
XC132145_chunk_111.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7906439
XC132145_chunk_112.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.75940406
XC132145_chunk_113.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.77779675
XC132145_chunk_114.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7271481
XC132145_chunk_115.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.70446825
XC132145_chunk_116.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5068603
XC132145_chunk_117.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.596059
XC132145_chunk_118.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5360394
XC132145_chunk_119.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5674783
XC132145_chunk_120.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.58349764
XC132145_chunk_121.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5135392
XC132145_chunk_122.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6031008
XC132145_chunk_123.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7137041
XC132145_chunk_124.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6046075
XC132145_chunk_125.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.64400256
XC132145_chunk_126.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6915192
XC132145_chunk_127.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7160229
XC132145_chunk_128.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5945482
XC132145_chunk_129.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5809108
XC132145_chunk_130.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8131094
XC132145_chunk_131.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.82890636
XC132145_chunk_132.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8116589
XC132145_chunk_133.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8014211
XC132145_chunk_134.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85015476
XC132145_chunk_135.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.82101226
XC132145_chunk_136.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7324996
XC132145_chunk_137.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7444756
XC132145_chunk_138.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.78440666
XC132145_chunk_139.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83386916
XC132145_chunk_140.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8113706
XC132145_chunk_141.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7537132
XC132145_chunk_142.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8199068
XC132145_chunk_143.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83844787
XC132145_chunk_144.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8425812
XC132145_chunk_145.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83747154
XC132145_chunk_146.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.77162707
XC132145_chunk_147.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.80144346
XC132145_chunk_148.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8179463
XC132145_chunk_149.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.9081022
XC132145_chunk_150.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85544133
XC132145_chunk_151.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7653292
XC132145_chunk_152.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.81834954
XC132145_chunk_153.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.85683674
XC132145_chunk_154.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8483423
XC132145_chunk_155.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8458164
XC132145_chunk_156.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.83151776
XC132145_chunk_157.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7823714
XC132145_chunk_158.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8072224
XC132145_chunk_159.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7940932
XC132145_chunk_160.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.78599143
XC132145_chunk_161.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7846887
XC132145_chunk_162.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.838368
XC132145_chunk_163.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.74954975
XC132145_chunk_164.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7446491
XC132145_chunk_165.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7222918
XC132145_chunk_166.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8318818
XC132145_chunk_167.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8534969
XC132145_chunk_168.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.837023
XC132145_chunk_169.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8444024
XC132145_chunk_170.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7903848
XC132145_chunk_171.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8035358
XC132145_chunk_172.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.81652737
XC132145_chunk_173.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7889786
XC132145_chunk_174.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8365284
XC132145_chunk_175.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8291064
XC132145_chunk_176.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.8675758
XC132145_chunk_177.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7603475
XC132145_chunk_178.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7682531
XC132145_chunk_179.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7643778
XC132145_chunk_180.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.80002165
XC132145_chunk_181.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5556538
XC132145_chunk_182.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.58883697
XC132145_chunk_183.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7698707
XC132145_chunk_184.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7580968
XC132145_chunk_185.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7066113
XC132145_chunk_186.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.75383866
XC132145_chunk_187.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6724931
XC132145_chunk_188.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.76131713
XC132145_chunk_189.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7014735
XC132145_chunk_190.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.75405914
XC132145_chunk_191.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.68175966
XC132145_chunk_192.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.68462056
XC132145_chunk_193.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.62238127
XC132145_chunk_194.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.52336925
XC132145_chunk_195.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6446228
XC132145_chunk_196.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.64702797
XC132145_chunk_197.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.5904222
XC132145_chunk_198.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.6733259
XC132145_chunk_199.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.62373185
XC132145_chunk_200.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.7676729
XC132257_chunk_001.wav,Calypte anna,8,8,True,Calypte anna,0.5875274
XC132257_chunk_002.wav,Calypte anna,8,40,False,Setophaga nigrescens,0.898951
XC132257_chunk_003.wav,Calypte anna,8,40,False,Setophaga nigrescens,0.63690037
XC132257_chunk_004.wav,Calypte anna,8,8,True,Calypte anna,0.43270975
XC132257_chunk_005.wav,Calypte anna,8,40,False,Setophaga nigrescens,0.33350137
XC132257_chunk_006.wav,Calypte anna,8,8,True,Calypte anna,0.48078093
XC132257_chunk_007.wav,Calypte anna,8,8,True,Calypte anna,0.7218441
XC132257_chunk_008.wav,Calypte anna,8,8,True,Calypte anna,0.9201941
XC132257_chunk_009.wav,Calypte anna,8,8,True,Calypte anna,0.9145443
XC132257_chunk_010.wav,Calypte anna,8,8,True,Calypte anna,0.90417504
XC132257_chunk_011.wav,Calypte anna,8,8,True,Calypte anna,0.94227827
XC132257_chunk_012.wav,Calypte anna,8,8,True,Calypte anna,0.8789992
XC132257_chunk_013.wav,Calypte anna,8,8,True,Calypte anna,0.8959094
XC132257_chunk_014.wav,Calypte anna,8,8,True,Calypte anna,0.8171559
XC132257_chunk_015.wav,Calypte anna,8,8,True,Calypte anna,0.855614
XC132257_chunk_016.wav,Calypte anna,8,8,True,Calypte anna,0.8483828
XC132257_chunk_017.wav,Calypte anna,8,8,True,Calypte anna,0.70274526
XC132257_chunk_018.wav,Calypte anna,8,8,True,Calypte anna,0.75762117
XC132257_chunk_019.wav,Calypte anna,8,8,True,Calypte anna,0.91574544
XC132257_chunk_020.wav,Calypte anna,8,8,True,Calypte anna,0.84819776
XC132257_chunk_021.wav,Calypte anna,8,40,False,Setophaga nigrescens,0.88327485
XC132277_chunk_001.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.6658711
XC132277_chunk_002.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.8446425
XC132277_chunk_003.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.96052104
XC132277_chunk_004.wav,Archilochus alexandri,2,8,False,Calypte anna,0.42596418
XC132281_chunk_001.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.9465271
XC132281_chunk_002.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.84591705
XC132281_chunk_003.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.9246484
XC132322_chunk_001.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.9023123
XC132322_chunk_002.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.22231443
XC132322_chunk_003.wav,Archilochus alexandri,2,47,False,Spizelloides arborea,0.2682917
XC132353_chunk_001.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.9306118
XC132353_chunk_002.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.932199
XC132353_chunk_003.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.9420031
XC132353_chunk_004.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.96481967
XC132365_chunk_001.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.89814174
XC132382_chunk_001.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.8638186
XC132382_chunk_002.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.8920098
XC132382_chunk_003.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.91165817
XC132382_chunk_004.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.7699376
XC132826_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.91705155
XC132826_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92485166
XC132826_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.95724076
XC132826_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92527163
XC132826_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.96365446
XC132826_chunk_006.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92496383
XC132826_chunk_007.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8765209
XC132826_chunk_008.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8942337
XC132826_chunk_009.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.91560316
XC132826_chunk_010.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.91991913
XC132826_chunk_011.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.90497065
XC132826_chunk_012.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9075293
XC132826_chunk_013.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8983421
XC132826_chunk_014.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8184626
XC132826_chunk_015.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8220111
XC132826_chunk_016.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8727237
XC132826_chunk_017.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8690267
XC132826_chunk_018.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9077671
XC132826_chunk_019.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.94088733
XC132826_chunk_020.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9067104
XC132826_chunk_021.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9250705
XC132827_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.7580741
XC132833_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.68614846
XC132833_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8221124
XC132833_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8540878
XC132833_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.88835365
XC132833_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9060183
XC132833_chunk_006.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.89880997
XC132833_chunk_007.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.84262294
XC132833_chunk_008.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8272051
XC132833_chunk_009.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.88695544
XC132833_chunk_010.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8727105
XC132833_chunk_011.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8380689
XC132833_chunk_012.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8189884
XC132833_chunk_013.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9195441
XC132833_chunk_014.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.915085
XC132835_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.79624236
XC132835_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.85562503
XC132835_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.6996484
XC132835_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8561308
XC132835_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.7831042
XC132835_chunk_006.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.7917067
XC132835_chunk_007.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8643161
XC132835_chunk_008.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9023669
XC132835_chunk_009.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8492282
XC132835_chunk_010.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.84103835
XC132835_chunk_011.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8503843
XC132835_chunk_012.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.79879415
XC132835_chunk_013.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.775078
XC132835_chunk_014.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8892847
XC132835_chunk_015.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.82640016
XC132835_chunk_016.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.70549685
XC132835_chunk_017.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.78614146
XC132835_chunk_018.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.82497346
XC132835_chunk_019.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.86607784
XC132835_chunk_020.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9141712
XC132853_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8609772
XC132853_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.90828973
XC132853_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92435527
XC132853_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8670865
XC132853_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92324644
XC132870_chunk_001.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.8568087
XC132870_chunk_002.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9034013
XC132870_chunk_003.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.8914397
XC132870_chunk_004.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.75820845
XC132870_chunk_005.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.8393679
XC132870_chunk_006.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.93128556
XC132870_chunk_007.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.8039651
XC132870_chunk_008.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.45606333
XC132870_chunk_009.wav,Megaceryle alcyon,23,27,False,Passerina caerulea,0.3087009
XC132870_chunk_010.wav,Megaceryle alcyon,23,27,False,Passerina caerulea,0.11086702
XC132870_chunk_011.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.93729556
XC132870_chunk_012.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9528699
XC132870_chunk_013.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9793906
XC132870_chunk_014.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9394835
XC132870_chunk_015.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.897475
XC132870_chunk_016.wav,Megaceryle alcyon,23,30,False,Poecile atricapillus,0.20978564
XC132870_chunk_017.wav,Megaceryle alcyon,23,52,False,Vermivora cyanoptera,0.17618217
XC132870_chunk_018.wav,Megaceryle alcyon,23,27,False,Passerina caerulea,0.2706748
XC132870_chunk_019.wav,Megaceryle alcyon,23,30,False,Poecile atricapillus,0.22687297
XC132870_chunk_020.wav,Megaceryle alcyon,23,53,False,Vireo solitarius,0.24952997
XC132870_chunk_021.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.35105076
XC132870_chunk_022.wav,Megaceryle alcyon,23,27,False,Passerina caerulea,0.3766709
XC132870_chunk_023.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.34321368
XC132870_chunk_024.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9086889
XC132870_chunk_025.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9023689
XC132870_chunk_026.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.27804863
