chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC132916_chunk_014.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8857
XC132916_chunk_015.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.9043
XC132916_chunk_016.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.9023
XC132916_chunk_017.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8525
XC132916_chunk_018.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8286
XC132916_chunk_019.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8965
XC132916_chunk_020.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.879
XC132916_chunk_021.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.866
XC132916_chunk_022.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8535
XC132916_chunk_023.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8765
XC132916_chunk_024.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7397
XC132916_chunk_025.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.717
XC132916_chunk_026.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7017
XC132916_chunk_027.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.707
XC132916_chunk_028.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.776
XC132916_chunk_029.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7856
XC132916_chunk_030.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.816
XC132916_chunk_031.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.6616
XC132916_chunk_032.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.719
XC132916_chunk_033.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7437
XC132916_chunk_034.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8604
XC132916_chunk_035.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8657
XC132916_chunk_036.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8247
XC132916_chunk_037.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7847
XC132916_chunk_038.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.749
XC132916_chunk_039.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8193
XC132916_chunk_040.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7983
XC132916_chunk_041.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8027
XC132916_chunk_042.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7764
XC132916_chunk_043.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.763
XC132916_chunk_044.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8633
XC132916_chunk_045.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7695
XC132916_chunk_046.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7036
XC132916_chunk_047.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8154
XC132916_chunk_048.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.8447
XC132916_chunk_049.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.792
XC132916_chunk_050.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.758
XC132916_chunk_051.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.796
XC132916_chunk_052.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.701
XC132916_chunk_053.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7812
XC132916_chunk_054.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.787
XC132916_chunk_055.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7607
XC132916_chunk_056.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7876
XC132916_chunk_057.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.742
XC132916_chunk_058.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7944
XC132916_chunk_059.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.79
XC133794_chunk_001.wav,43,Setophaga virens,43,Setophaga virens,True,0.2153
XC133794_chunk_002.wav,43,Setophaga virens,45,Spinus tristis,False,0.487
XC133794_chunk_003.wav,43,Setophaga virens,39,Setophaga fusca,False,0.2161
XC133794_chunk_004.wav,43,Setophaga virens,43,Setophaga virens,True,0.2366
XC133794_chunk_005.wav,43,Setophaga virens,39,Setophaga fusca,False,0.3267
XC133794_chunk_006.wav,43,Setophaga virens,43,Setophaga virens,True,0.471
XC133794_chunk_007.wav,43,Setophaga virens,43,Setophaga virens,True,0.5356
XC133979_chunk_001.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.8125
XC133979_chunk_002.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.7183
XC133979_chunk_003.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.618
XC133979_chunk_004.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7354
XC133979_chunk_005.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.7485
XC133979_chunk_006.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.706
XC133979_chunk_007.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.632
XC133979_chunk_008.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.4446
XC133979_chunk_009.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.751
XC133979_chunk_010.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.656
XC133979_chunk_011.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.7705
XC133979_chunk_012.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.3394
XC133979_chunk_013.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.693
XC133979_chunk_014.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.73
XC133979_chunk_015.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.734
XC133979_chunk_016.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.4788
XC133979_chunk_017.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.5903
XC133979_chunk_018.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.6133
XC133979_chunk_019.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.624
XC133979_chunk_020.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.4739
XC133979_chunk_021.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6895
XC133979_chunk_022.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.78
XC133979_chunk_023.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.781
XC133979_chunk_024.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.827
XC133979_chunk_025.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.721
XC133979_chunk_026.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7505
XC133979_chunk_027.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.2563
XC133979_chunk_028.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.5264
XC133979_chunk_029.wav,0,Amphispiza bilineata,9,Certhia americana,False,0.307
XC133979_chunk_030.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.3298
XC133979_chunk_031.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.54
XC133979_chunk_032.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.272
XC133979_chunk_033.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.3643
XC133979_chunk_034.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.558
XC133979_chunk_035.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.4224
XC133979_chunk_036.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6357
XC133979_chunk_037.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.747
XC133979_chunk_038.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.5864
XC133979_chunk_039.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6265
XC133979_chunk_040.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.551
XC133979_chunk_041.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.2952
XC133979_chunk_042.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7275
XC133979_chunk_043.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.5786
XC133979_chunk_044.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.644
XC133979_chunk_045.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.2382
XC133979_chunk_046.wav,0,Amphispiza bilineata,26,Myiarchus cinerascens,False,0.2034
XC133979_chunk_047.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6445
XC133979_chunk_048.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.593
XC133979_chunk_049.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.745
XC133979_chunk_050.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.4192
XC133979_chunk_051.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.5684
XC133979_chunk_052.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.529
XC133979_chunk_053.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8486
XC133979_chunk_054.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7036
XC133979_chunk_055.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.537
XC133979_chunk_056.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6035
XC133979_chunk_057.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.2274
XC133979_chunk_058.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.6343
XC133979_chunk_059.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.5366
XC133979_chunk_060.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.5503
XC133979_chunk_061.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7583
XC133979_chunk_062.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.4824
XC133979_chunk_063.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.7017
XC133979_chunk_064.wav,0,Amphispiza bilineata,50,Toxostoma rufum,False,0.2076
XC133979_chunk_065.wav,0,Amphispiza bilineata,49,Thryomanes bewickii,False,0.4006
XC133979_chunk_066.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.704
XC133979_chunk_067.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.843
XC133979_chunk_068.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7104
XC133979_chunk_069.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7983
XC133979_chunk_070.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6924
XC133979_chunk_071.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.721
XC133979_chunk_072.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.669
XC133979_chunk_073.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.764
XC133979_chunk_074.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8184
XC133979_chunk_075.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.395
XC133979_chunk_076.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.6523
XC133979_chunk_077.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.814
XC133979_chunk_078.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.834
XC133979_chunk_079.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7183
XC134439_chunk_001.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.821
XC134439_chunk_002.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7334
XC134439_chunk_003.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.6694
XC134495_chunk_001.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.7505
XC134495_chunk_002.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.7017
XC134495_chunk_003.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.762
XC134495_chunk_004.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.635
XC134495_chunk_005.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.6
XC134495_chunk_006.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.912
XC134495_chunk_007.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.4258
XC134495_chunk_008.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.5747
XC134495_chunk_009.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.6387
XC134495_chunk_010.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.613
XC139613_chunk_001.wav,9,Certhia americana,9,Certhia americana,True,0.8745
XC139619_chunk_001.wav,9,Certhia americana,9,Certhia americana,True,0.8374
XC139880_chunk_001.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.336
XC139880_chunk_002.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.3982
XC139880_chunk_003.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.6196
XC139880_chunk_004.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.71
XC139880_chunk_005.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.6333
XC139880_chunk_006.wav,41,Setophaga ruticilla,42,Setophaga striata,False,0.6016
XC139880_chunk_007.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.3782
XC139880_chunk_008.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.1464
XC139880_chunk_009.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.4146
XC139880_chunk_010.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.4705
XC139880_chunk_011.wav,41,Setophaga ruticilla,42,Setophaga striata,False,0.1475
XC139880_chunk_012.wav,41,Setophaga ruticilla,42,Setophaga striata,False,0.2925
XC139880_chunk_013.wav,41,Setophaga ruticilla,21,Icterus galbula,False,0.1252
XC139880_chunk_014.wav,41,Setophaga ruticilla,42,Setophaga striata,False,0.5503
XC139880_chunk_015.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.5103
XC139880_chunk_016.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.538
XC139880_chunk_017.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.3752
XC139880_chunk_018.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.2812
XC139880_chunk_019.wav,41,Setophaga ruticilla,34,Riparia riparia,False,0.148
XC139880_chunk_020.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.1891
XC139880_chunk_021.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.3574
XC139880_chunk_022.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.4485
XC139880_chunk_023.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.2412
XC139880_chunk_024.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.3474
XC139880_chunk_025.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.535
XC139880_chunk_026.wav,41,Setophaga ruticilla,34,Riparia riparia,False,0.1726
XC139880_chunk_027.wav,41,Setophaga ruticilla,3,Artemisiospiza belli,False,0.1517
XC139880_chunk_028.wav,41,Setophaga ruticilla,41,Setophaga ruticilla,True,0.2507
XC141035_chunk_001.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.572
XC141035_chunk_002.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.2554
XC141035_chunk_003.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.8315
XC141035_chunk_004.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.6235
XC141035_chunk_005.wav,50,Toxostoma rufum,28,Pheucticus melanocephalus,False,0.861
XC141035_chunk_006.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.2042
XC141035_chunk_007.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.3228
XC141035_chunk_008.wav,50,Toxostoma rufum,28,Pheucticus melanocephalus,False,0.2416
XC141344_chunk_001.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6406
XC141344_chunk_002.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6533
XC141344_chunk_003.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6885
XC141344_chunk_004.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6577
XC141344_chunk_005.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.684
XC141344_chunk_006.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.604
XC141344_chunk_007.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.652
XC141344_chunk_008.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6494
XC141344_chunk_009.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6606
XC141344_chunk_010.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.7666
XC141344_chunk_011.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.7627
XC141344_chunk_012.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.652
XC141344_chunk_013.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.582
XC141344_chunk_014.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.4766
XC141344_chunk_015.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.4956
XC141344_chunk_016.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.7793
XC141344_chunk_017.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.516
XC141344_chunk_018.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.615
XC141344_chunk_019.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6006
XC141344_chunk_020.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6104
XC141412_chunk_001.wav,24,Mniotilta varia,24,Mniotilta varia,True,0.666
XC141412_chunk_002.wav,24,Mniotilta varia,24,Mniotilta varia,True,0.7554
XC141444_chunk_001.wav,25,Molothrus ater,25,Molothrus ater,True,0.71
XC141444_chunk_002.wav,25,Molothrus ater,25,Molothrus ater,True,0.7607
XC141444_chunk_003.wav,25,Molothrus ater,25,Molothrus ater,True,0.842
XC141444_chunk_004.wav,25,Molothrus ater,25,Molothrus ater,True,0.75
XC141444_chunk_005.wav,25,Molothrus ater,25,Molothrus ater,True,0.678
XC141444_chunk_006.wav,25,Molothrus ater,25,Molothrus ater,True,0.674
XC141444_chunk_007.wav,25,Molothrus ater,25,Molothrus ater,True,0.4492
XC141444_chunk_008.wav,25,Molothrus ater,25,Molothrus ater,True,0.796
XC141444_chunk_009.wav,25,Molothrus ater,25,Molothrus ater,True,0.7686
XC141444_chunk_010.wav,25,Molothrus ater,25,Molothrus ater,True,0.681
XC141444_chunk_011.wav,25,Molothrus ater,25,Molothrus ater,True,0.5317
XC141444_chunk_012.wav,25,Molothrus ater,25,Molothrus ater,True,0.665
XC141444_chunk_013.wav,25,Molothrus ater,25,Molothrus ater,True,0.3142
XC141444_chunk_014.wav,25,Molothrus ater,25,Molothrus ater,True,0.529
XC141444_chunk_015.wav,25,Molothrus ater,25,Molothrus ater,True,0.7153
XC141444_chunk_016.wav,25,Molothrus ater,25,Molothrus ater,True,0.5933
XC141444_chunk_017.wav,25,Molothrus ater,25,Molothrus ater,True,0.634
XC141444_chunk_018.wav,25,Molothrus ater,25,Molothrus ater,True,0.589
XC141444_chunk_019.wav,25,Molothrus ater,25,Molothrus ater,True,0.5527
XC141444_chunk_020.wav,25,Molothrus ater,24,Mniotilta varia,False,0.257
XC142066_chunk_001.wav,15,Empidonax alnorum,53,Vireo solitarius,False,0.2822
XC142066_chunk_002.wav,15,Empidonax alnorum,53,Vireo solitarius,False,0.2734
XC142066_chunk_003.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.2369
XC142069_chunk_001.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.52
XC142069_chunk_002.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.751
XC142069_chunk_003.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6484
XC142069_chunk_004.wav,47,Spizelloides arborea,0,Amphispiza bilineata,False,0.2139
XC142069_chunk_005.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.5625
XC142069_chunk_006.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6235
XC142069_chunk_007.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6465
XC142069_chunk_008.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.2834
XC142069_chunk_009.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.1475
XC142069_chunk_010.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.14
XC142069_chunk_011.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.11646
XC142069_chunk_012.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.2666
XC142069_chunk_013.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.2656
XC142069_chunk_014.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.501
XC142069_chunk_015.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.2207
XC142069_chunk_016.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6313
XC142069_chunk_017.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.6733
XC142069_chunk_018.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.4314
XC142069_chunk_019.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.2428
XC142069_chunk_020.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.3037
XC142069_chunk_021.wav,47,Spizelloides arborea,18,Haliaeetus leucocephalus,False,0.458
XC142069_chunk_022.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.2029
XC142069_chunk_023.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.3254
XC142069_chunk_024.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.3281
XC142069_chunk_025.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.4253
XC142069_chunk_026.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.1852
XC142069_chunk_027.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.2563
XC142069_chunk_028.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.2908
XC142069_chunk_029.wav,47,Spizelloides arborea,14,Dolichonyx oryzivorus,False,0.5347
XC142069_chunk_030.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.47
XC142069_chunk_031.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.2527
XC142069_chunk_032.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.2725
XC142069_chunk_033.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.3733
XC142069_chunk_034.wav,47,Spizelloides arborea,3,Artemisiospiza belli,False,0.1918
XC142329_chunk_001.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.766
XC142329_chunk_002.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.641
XC142329_chunk_003.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.546
XC142329_chunk_004.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.589
XC142329_chunk_005.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6733
XC142329_chunk_006.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.779
XC142466_chunk_001.wav,19,Hirundo rustica,35,Sayornis nigricans,False,0.8457
XC142466_chunk_002.wav,19,Hirundo rustica,35,Sayornis nigricans,False,0.882
XC142466_chunk_003.wav,19,Hirundo rustica,17,Falco sparverius,False,0.286
XC142466_chunk_004.wav,19,Hirundo rustica,35,Sayornis nigricans,False,0.8623
XC142466_chunk_005.wav,19,Hirundo rustica,35,Sayornis nigricans,False,0.7256
XC142466_chunk_006.wav,19,Hirundo rustica,19,Hirundo rustica,True,0.166
XC142466_chunk_007.wav,19,Hirundo rustica,35,Sayornis nigricans,False,0.612
XC142466_chunk_008.wav,19,Hirundo rustica,17,Falco sparverius,False,0.2803
XC142466_chunk_009.wav,19,Hirundo rustica,35,Sayornis nigricans,False,0.2422
XC144672_chunk_001.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7925
XC144672_chunk_002.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8394
XC144672_chunk_003.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.792
XC144672_chunk_004.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.759
XC144672_chunk_005.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8013
XC144672_chunk_006.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8013
XC144672_chunk_007.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7344
XC144672_chunk_008.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.4255
XC144672_chunk_009.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7456
XC144672_chunk_010.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7466
XC144672_chunk_011.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7866
XC144672_chunk_012.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.773
XC144672_chunk_013.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8325
XC144672_chunk_014.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7827
XC144672_chunk_015.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.882
XC144672_chunk_016.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8105
XC144672_chunk_017.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7817
XC144672_chunk_018.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.823
XC144672_chunk_019.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.85
XC144672_chunk_020.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8525
XC144672_chunk_021.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.812
XC144672_chunk_022.wav,15,Empidonax alnorum,39,Setophaga fusca,False,0.1907
XC144672_chunk_023.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8623
XC144672_chunk_024.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.827
XC144672_chunk_025.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.823
XC144672_chunk_026.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8022
XC144672_chunk_027.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.74
XC144672_chunk_028.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.794
