chunk_file,recording_id,species,english_name,label_id
XC133590_chunk_049.wav,XC133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133590_chunk_050.wav,XC133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133590_chunk_051.wav,XC133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133590_chunk_052.wav,XC133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133590_chunk_053.wav,XC133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133590_chunk_054.wav,XC133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC133996_chunk_001.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_002.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_003.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_004.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_005.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_006.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_007.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_008.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_009.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_010.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC133996_chunk_011.wav,XC133996,Spizella breweri,Brewer's Sparrow,46
XC134017_chunk_001.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_002.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_003.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_004.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_005.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_006.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_007.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_008.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_009.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_010.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_011.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_012.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_013.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_014.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_015.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_016.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_017.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_018.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_019.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_020.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_021.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_022.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_023.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_024.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_025.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_026.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_027.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_028.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_029.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_030.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_031.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_032.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_033.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_034.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_035.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_036.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_037.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_038.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_039.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_040.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_041.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_042.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_043.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_044.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_045.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_046.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_047.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_048.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_049.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_050.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_051.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134017_chunk_052.wav,XC134017,Poecile atricapillus,Black-capped Chickadee,30
XC134185_chunk_001.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_002.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_003.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_004.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_005.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_006.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_007.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_008.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_009.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_010.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_011.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_012.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_013.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_014.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_015.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_016.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_017.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_018.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_019.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_020.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_021.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_022.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_023.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_024.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_025.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_026.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_027.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_028.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_029.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_030.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_031.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_032.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_033.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_034.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_035.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_036.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_037.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_038.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_039.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134185_chunk_040.wav,XC134185,Setophaga virens,Black-throated Green Warbler,43
XC134501_chunk_001.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_002.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_003.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_004.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_005.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_006.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_007.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_008.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_009.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_010.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_011.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_012.wav,XC134501,Scolopax minor,American Woodcock,36
XC134501_chunk_013.wav,XC134501,Scolopax minor,American Woodcock,36
XC139729_chunk_001.wav,XC139729,Icterus galbula,Baltimore Oriole,21
XC139729_chunk_002.wav,XC139729,Icterus galbula,Baltimore Oriole,21
XC139729_chunk_003.wav,XC139729,Icterus galbula,Baltimore Oriole,21
XC139729_chunk_004.wav,XC139729,Icterus galbula,Baltimore Oriole,21
XC139740_chunk_001.wav,XC139740,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC139829_chunk_001.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139829_chunk_002.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139829_chunk_003.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139829_chunk_004.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139829_chunk_005.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139829_chunk_006.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139829_chunk_007.wav,XC139829,Recurvirostra americana,American Avocet,33
XC139897_chunk_001.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_002.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_003.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_004.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_005.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_006.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_007.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC139897_chunk_008.wav,XC139897,Spatula discors,Blue-winged Teal,44
XC141213_chunk_001.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141213_chunk_002.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141213_chunk_003.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141213_chunk_004.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141213_chunk_005.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141213_chunk_006.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141213_chunk_007.wav,XC141213,Mniotilta varia,Black-and-white Warbler,24
XC141898_chunk_001.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_002.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_003.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_004.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_005.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_006.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_007.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_008.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_009.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_010.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC141898_chunk_011.wav,XC141898,Toxostoma rufum,Brown Thrasher,50
XC142244_chunk_001.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_002.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_003.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_004.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_005.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_006.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_007.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_008.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_009.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_010.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_011.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_012.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_013.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_014.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_015.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_016.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_017.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142244_chunk_018.wav,XC142244,Cyanocitta cristata,Blue Jay,13
XC142594_chunk_001.wav,XC142594,Setophaga fusca,Blackburnian Warbler,39
XC142594_chunk_002.wav,XC142594,Setophaga fusca,Blackburnian Warbler,39
XC142594_chunk_003.wav,XC142594,Setophaga fusca,Blackburnian Warbler,39
XC142594_chunk_004.wav,XC142594,Setophaga fusca,Blackburnian Warbler,39
XC142594_chunk_005.wav,XC142594,Setophaga fusca,Blackburnian Warbler,39
XC142594_chunk_006.wav,XC142594,Setophaga fusca,Blackburnian Warbler,39
XC144655_chunk_001.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144655_chunk_002.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144655_chunk_003.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144655_chunk_004.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144655_chunk_005.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144655_chunk_006.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144655_chunk_007.wav,XC144655,Toxostoma rufum,Brown Thrasher,50
XC144664_chunk_001.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_002.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_003.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_004.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_005.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_006.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_007.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_008.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_009.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_010.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_011.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_012.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144664_chunk_013.wav,XC144664,Poecile atricapillus,Black-capped Chickadee,30
XC144666_chunk_001.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC144666_chunk_002.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC144666_chunk_003.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC144666_chunk_004.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC144666_chunk_005.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC144666_chunk_006.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC144666_chunk_007.wav,XC144666,Setophaga ruticilla,American Redstart,41
XC147073_chunk_001.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_002.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_003.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_004.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_005.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_006.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_007.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_008.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_009.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_010.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_011.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC147073_chunk_012.wav,XC147073,Calidris bairdii,Baird's Sandpiper,7
XC149277_chunk_001.wav,XC149277,Haliaeetus leucocephalus,Bald Eagle,18
XC149277_chunk_002.wav,XC149277,Haliaeetus leucocephalus,Bald Eagle,18
XC149290_chunk_001.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_002.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_003.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_004.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_005.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_006.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_007.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_008.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_009.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_010.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_011.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_012.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_013.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_014.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_015.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_016.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_017.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_018.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_019.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_020.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_021.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_022.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_023.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_024.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_025.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_026.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_027.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_028.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_029.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_030.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_031.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_032.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_033.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_034.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_035.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_036.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_037.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_038.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_039.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_040.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_041.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_042.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_043.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_044.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_045.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_046.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_047.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_048.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_049.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_050.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_051.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_052.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_053.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_054.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_055.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_056.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_057.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_058.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_059.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC149290_chunk_060.wav,XC149290,Megaceryle alcyon,Belted Kingfisher,23
XC152456_chunk_001.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_002.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_003.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_004.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_005.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_006.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_007.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_008.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_009.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_010.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_011.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_012.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_013.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_014.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_015.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_016.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_017.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152456_chunk_018.wav,XC152456,Thryomanes bewickii,Bewick's Wren,49
XC152476_chunk_001.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_002.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_003.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_004.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_005.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_006.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_007.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_008.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_009.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_010.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_011.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_012.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_013.wav,XC152476,Strix varia,Barred Owl,48
XC152476_chunk_014.wav,XC152476,Strix varia,Barred Owl,48
XC153035_chunk_001.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_002.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_003.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_004.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_005.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_006.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_007.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_008.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_009.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_010.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153035_chunk_011.wav,XC153035,Calypte anna,Anna's Hummingbird,8
XC153442_chunk_001.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153442_chunk_002.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153442_chunk_003.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153442_chunk_004.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153442_chunk_005.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153442_chunk_006.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153442_chunk_007.wav,XC153442,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153640_chunk_001.wav,XC153640,Pica hudsonia,Black-billed Magpie,29
XC153640_chunk_002.wav,XC153640,Pica hudsonia,Black-billed Magpie,29
XC153640_chunk_003.wav,XC153640,Pica hudsonia,Black-billed Magpie,29
XC153640_chunk_004.wav,XC153640,Pica hudsonia,Black-billed Magpie,29
XC153640_chunk_005.wav,XC153640,Pica hudsonia,Black-billed Magpie,29
XC153640_chunk_006.wav,XC153640,Pica hudsonia,Black-billed Magpie,29
XC154310_chunk_001.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_002.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_003.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
