chunk_file,recording_id,species,english_name,label_id
XC122915_chunk_010.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_011.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_012.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_013.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_014.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_015.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_016.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_017.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_018.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_019.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_020.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_021.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_022.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_023.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_024.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_025.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_026.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_027.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_028.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_029.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_030.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_031.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_032.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_033.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_034.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_035.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_036.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_037.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_038.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_039.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_040.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_041.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_042.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_043.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_044.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_045.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_046.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_047.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_048.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_049.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_050.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_051.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_052.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_053.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_054.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_055.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_056.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_057.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_058.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_059.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_060.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_061.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_062.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_063.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_064.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_065.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_066.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_067.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_068.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_069.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_070.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_071.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_072.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_073.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_074.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_075.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_076.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_077.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_078.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_079.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_080.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_081.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_082.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_083.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_084.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_085.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_086.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_087.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_088.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_089.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_090.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_091.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_092.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_093.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_094.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_095.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_096.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_097.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_098.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_099.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_100.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_101.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_102.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122915_chunk_103.wav,XC122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC123363_chunk_001.wav,XC123363,Amphispiza bilineata,Black-throated Sparrow,0
XC123363_chunk_002.wav,XC123363,Amphispiza bilineata,Black-throated Sparrow,0
XC123363_chunk_003.wav,XC123363,Amphispiza bilineata,Black-throated Sparrow,0
XC123363_chunk_004.wav,XC123363,Amphispiza bilineata,Black-throated Sparrow,0
XC125550_chunk_001.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_002.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_003.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_004.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_005.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_006.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_007.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_008.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_009.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_010.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_011.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_012.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_013.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_014.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_015.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC125550_chunk_016.wav,XC125550,Artemisiospiza belli,Bell's Sparrow,3
XC127600_chunk_001.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_002.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_003.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_004.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_005.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_006.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_007.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_008.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_009.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_010.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_011.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_012.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_013.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_014.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_015.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_016.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_017.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_018.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_019.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_020.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_021.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_022.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_023.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_024.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_025.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_026.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_027.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_028.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_029.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_030.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_031.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_032.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_033.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_034.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_035.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_036.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_037.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_038.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_039.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_040.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_041.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_042.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_043.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_044.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_045.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_046.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_047.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_048.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_049.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_050.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_051.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_052.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_053.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_054.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_055.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_056.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_057.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_058.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_059.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_060.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_061.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_062.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_063.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_064.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_065.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_066.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_067.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_068.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_069.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_070.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_071.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_072.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_073.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_074.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_075.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_076.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_077.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_078.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_079.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_080.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_081.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_082.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_083.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_084.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_085.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_086.wav,XC127600,Spinus tristis,American Goldfinch,45
XC127600_chunk_087.wav,XC127600,Spinus tristis,American Goldfinch,45
XC128249_chunk_001.wav,XC128249,Molothrus ater,Brown-headed Cowbird,25
XC128249_chunk_002.wav,XC128249,Molothrus ater,Brown-headed Cowbird,25
XC128249_chunk_003.wav,XC128249,Molothrus ater,Brown-headed Cowbird,25
XC128249_chunk_004.wav,XC128249,Molothrus ater,Brown-headed Cowbird,25
XC128249_chunk_005.wav,XC128249,Molothrus ater,Brown-headed Cowbird,25
XC130511_chunk_001.wav,XC130511,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC130511_chunk_002.wav,XC130511,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC130511_chunk_003.wav,XC130511,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC130511_chunk_004.wav,XC130511,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC131881_chunk_001.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_002.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_003.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_004.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_005.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_006.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_007.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_008.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_009.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_010.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_011.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_012.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_013.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_014.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_015.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_016.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_017.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_018.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_019.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_020.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC131881_chunk_021.wav,XC131881,Toxostoma rufum,Brown Thrasher,50
XC132216_chunk_001.wav,XC132216,Calypte anna,Anna's Hummingbird,8
XC132216_chunk_002.wav,XC132216,Calypte anna,Anna's Hummingbird,8
XC132216_chunk_003.wav,XC132216,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_001.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_002.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_003.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_004.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_005.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_006.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_007.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_008.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_009.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_010.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_011.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_012.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_013.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_014.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_015.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_016.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_017.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_018.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_019.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_020.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_021.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_022.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132219_chunk_023.wav,XC132219,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_001.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_002.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_003.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_004.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_005.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_006.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_007.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_008.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_009.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_010.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_011.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_012.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_013.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_014.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132241_chunk_015.wav,XC132241,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_001.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_002.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_003.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_004.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_005.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_006.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_007.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_008.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_009.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_010.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_011.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_012.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_013.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_014.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_015.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132246_chunk_016.wav,XC132246,Calypte anna,Anna's Hummingbird,8
XC132280_chunk_001.wav,XC132280,Archilochus alexandri,Black-chinned Hummingbird,2
XC132280_chunk_002.wav,XC132280,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_001.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_002.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_003.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_004.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_005.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_006.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_007.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_008.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_009.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_010.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_011.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_012.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_013.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_014.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_015.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_016.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_017.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_018.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_019.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_020.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132288_chunk_021.wav,XC132288,Archilochus alexandri,Black-chinned Hummingbird,2
XC132321_chunk_001.wav,XC132321,Archilochus alexandri,Black-chinned Hummingbird,2
XC132321_chunk_002.wav,XC132321,Archilochus alexandri,Black-chinned Hummingbird,2
XC132321_chunk_003.wav,XC132321,Archilochus alexandri,Black-chinned Hummingbird,2
XC132321_chunk_004.wav,XC132321,Archilochus alexandri,Black-chinned Hummingbird,2
XC132321_chunk_005.wav,XC132321,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_001.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_002.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_003.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_004.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_005.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_006.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_007.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_008.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_009.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_010.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_011.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_012.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_013.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_014.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_015.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_016.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_017.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_018.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_019.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_020.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
